time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-10-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.62,2.69,0
2019-10-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.39,2.69,0
2019-10-21 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.27,2.69,0
2019-10-21 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.21,2.76,0
2019-10-21 06:10:00+00:00,8.26,0.0,38.34,0.58,6.64,16.3,2.76,0
2019-10-21 07:10:00+00:00,23.68,0.94,85.75,2.81,16.64,18.21,2.41,0
2019-10-21 08:10:00+00:00,25.73,37.41,78.5,5.21,25.43,21.21,2.41,0
2019-10-21 09:10:00+00:00,37.18,69.48,90.36,6.79,32.32,22.72,2.97,0
2019-10-21 10:10:00+00:00,38.53,99.54,71.28,7.97,36.52,23.56,3.24,0
2019-10-21 11:10:00+00:00,40.39,100.49,75.83,8.12,37.35,24.14,3.38,0
2019-10-21 12:10:00+00:00,36.72,81.24,81.25,7.45,34.64,24.42,3.45,0
2019-10-21 13:10:00+00:00,28.04,48.42,79.85,6.07,28.89,24.34,3.38,0
2019-10-21 14:10:00+00:00,17.26,10.77,65.03,4.22,20.88,23.92,3.24,0
2019-10-21 15:10:00+00:00,15.26,0.0,62.42,0.94,11.37,23.11,2.62,0
2019-10-21 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.98,2.14,0
2019-10-21 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.9,1.93,0
2019-10-21 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.8,1.72,0
2019-10-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.1,1.52,0
2019-10-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.45,1.52,0
2019-10-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.52,1.79,0
2019-10-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.82,1.93,0
2019-10-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.15,1.86,0
2019-10-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.61,1.79,0
2019-10-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.29,1.86,0
2019-10-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.99,1.93,0
2019-10-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.75,2.0,0
2019-10-22 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.57,2.0,0
2019-10-22 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.32,2.0,0
2019-10-22 06:10:00+00:00,8.09,0.0,37.45,0.56,6.41,14.11,1.93,0
2019-10-22 07:10:00+00:00,23.68,0.0,86.49,1.3,16.39,16.23,1.17,0
2019-10-22 08:10:00+00:00,31.96,28.15,101.56,4.93,25.15,20.21,0.97,0
2019-10-22 09:10:00+00:00,26.98,78.62,55.93,7.14,32.01,22.22,0.97,0
2019-10-22 10:10:00+00:00,40.37,88.97,85.54,7.81,36.18,23.7,1.03,0
2019-10-22 11:10:00+00:00,40.05,93.41,81.69,8.04,36.99,24.78,1.38,0
2019-10-22 12:10:00+00:00,35.52,76.26,82.64,7.41,34.29,25.27,1.79,0
2019-10-22 13:10:00+00:00,26.41,44.93,77.9,6.07,28.56,25.27,2.07,0
2019-10-22 14:10:00+00:00,27.76,4.86,99.8,3.74,20.58,24.61,2.28,0
2019-10-22 15:10:00+00:00,14.39,0.0,59.74,0.9,11.09,23.46,2.07,0
2019-10-22 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.03,1.72,0
2019-10-22 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.59,0.97,0
2019-10-22 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.92,0.97,0
2019-10-22 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.08,1.45,0
2019-10-22 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.89,1.86,0
2019-10-22 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.31,2.14,0
2019-10-22 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.84,2.28,0
2019-10-22 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.23,2.14,0
2019-10-23 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.7,2.0,0
2019-10-23 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.24,1.93,0
2019-10-23 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.8,1.93,0
2019-10-23 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.48,2.14,0
2019-10-23 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.44,2.28,0
2019-10-23 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.3,2.28,0
2019-10-23 06:10:00+00:00,7.55,0.0,35.67,0.54,6.18,14.07,2.0,0
2019-10-23 07:10:00+00:00,22.8,0.0,83.82,1.26,16.14,16.32,1.66,0
2019-10-23 08:10:00+00:00,23.18,30.76,74.41,5.17,24.86,20.45,2.0,0
2019-10-23 09:10:00+00:00,32.86,63.65,82.91,6.79,31.69,22.6,2.41,0
2019-10-23 10:10:00+00:00,36.74,88.09,76.24,7.86,35.84,23.96,2.55,0
2019-10-23 11:10:00+00:00,40.55,85.57,88.92,7.9,36.64,24.69,2.97,0
2019-10-23 12:10:00+00:00,33.17,73.3,77.94,7.41,33.95,24.9,3.38,0
2019-10-23 13:10:00+00:00,22.63,43.29,67.41,6.12,28.24,24.84,3.59,0
2019-10-23 14:10:00+00:00,17.0,3.57,65.56,4.11,20.28,24.46,3.52,0
2019-10-23 15:10:00+00:00,16.9,0.0,67.77,1.02,10.81,23.67,3.24,0
2019-10-23 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.36,3.1,0
2019-10-23 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.06,3.03,0
2019-10-23 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.09,2.9,0
2019-10-23 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.15,2.97,0
2019-10-23 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.37,2.97,0
2019-10-23 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.98,3.59,0
2019-10-23 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.78,4.14,0
2019-10-23 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.75,3.59,0
2019-10-24 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.43,3.03,0
2019-10-24 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.61,3.72,0
2019-10-24 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.43,3.52,0
2019-10-24 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.29,3.31,0
2019-10-24 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.97,3.24,0
2019-10-24 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.65,3.24,0
2019-10-24 06:10:00+00:00,6.41,0.0,32.1,0.48,5.95,16.67,3.38,0
2019-10-24 07:10:00+00:00,7.38,0.0,35.67,0.54,15.89,18.61,4.21,0
2019-10-24 08:10:00+00:00,45.96,1.04,153.67,2.37,24.58,20.29,4.41,0
2019-10-24 09:10:00+00:00,68.42,15.21,212.85,4.61,31.38,21.31,5.24,0
2019-10-24 10:10:00+00:00,61.46,45.78,174.43,6.47,35.5,22.61,5.31,0
2019-10-24 11:10:00+00:00,60.78,49.29,171.19,6.7,36.29,23.71,4.55,0
2019-10-24 12:10:00+00:00,72.3,5.67,232.26,3.9,33.61,23.98,4.48,0
2019-10-24 13:10:00+00:00,40.47,23.72,129.84,5.17,27.92,23.77,5.03,0
2019-10-24 14:10:00+00:00,23.36,0.0,87.66,1.26,19.99,23.1,5.59,0
2019-10-24 15:10:00+00:00,16.78,0.0,66.87,1.0,10.54,22.16,6.21,0
2019-10-24 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.02,6.41,0
2019-10-24 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.34,5.93,0
2019-10-24 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.7,5.38,0
2019-10-24 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.69,2.55,0
2019-10-24 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.11,1.66,0
2019-10-24 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.05,0.28,0
2019-10-24 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.7,1.79,0
2019-10-24 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.5,2.83,0
2019-10-25 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.37,3.52,0
2019-10-25 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.17,3.86,0
2019-10-25 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.31,3.66,0
2019-10-25 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.92,3.1,0
2019-10-25 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.44,2.34,0
2019-10-25 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.86,1.72,0
2019-10-25 06:10:00+00:00,6.73,0.0,32.99,0.5,5.72,14.88,1.45,0
2019-10-25 07:10:00+00:00,30.06,0.0,105.22,1.58,15.63,16.02,2.21,0
2019-10-25 08:10:00+00:00,28.9,18.64,95.87,4.68,24.3,17.93,2.0,0
2019-10-25 09:10:00+00:00,29.17,54.94,77.24,6.56,31.06,19.96,1.93,0
2019-10-25 10:10:00+00:00,32.31,78.52,69.6,7.61,35.16,20.74,2.62,0
2019-10-25 11:10:00+00:00,33.89,79.56,73.54,7.74,35.94,21.66,2.76,0
2019-10-25 12:10:00+00:00,36.63,55.04,99.32,6.85,33.27,22.57,2.69,0
2019-10-25 13:10:00+00:00,57.77,3.26,190.41,3.26,27.6,23.03,2.69,0
2019-10-25 14:10:00+00:00,31.71,0.0,113.24,1.7,19.69,22.82,2.48,0
2019-10-25 15:10:00+00:00,13.68,0.0,57.07,0.86,10.27,21.97,2.34,0
2019-10-25 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.85,2.07,0
2019-10-25 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.9,1.59,0
2019-10-25 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.99,1.03,0
2019-10-25 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.3,0.55,0
2019-10-25 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.03,0.69,0
2019-10-25 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.21,1.31,0
2019-10-25 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.26,1.86,0
2019-10-25 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.76,2.0,0
2019-10-26 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.42,2.14,0
2019-10-26 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.33,2.41,0
2019-10-26 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.14,2.62,0
2019-10-26 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.71,2.48,0
2019-10-26 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.18,2.21,0
2019-10-26 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.64,2.0,0
2019-10-26 06:10:00+00:00,6.49,0.0,32.1,0.48,5.49,14.23,1.86,0
2019-10-26 07:10:00+00:00,22.26,0.0,82.03,1.23,15.38,15.89,1.66,0
2019-10-26 08:10:00+00:00,19.74,19.8,68.11,4.97,24.02,18.25,1.66,0
2019-10-26 09:10:00+00:00,27.42,51.6,74.7,6.56,30.75,20.26,1.66,0
2019-10-26 10:10:00+00:00,29.38,76.24,64.13,7.66,34.82,21.89,1.38,0
2019-10-26 11:10:00+00:00,33.0,74.45,76.14,7.72,35.59,23.16,1.03,0
2019-10-26 12:10:00+00:00,26.91,60.39,69.31,7.17,32.93,23.96,0.14,0
2019-10-26 13:10:00+00:00,22.45,27.76,74.9,5.72,27.29,24.26,1.03,0
2019-10-26 14:10:00+00:00,31.53,0.0,113.24,1.7,19.41,23.84,2.14,0
2019-10-26 15:10:00+00:00,13.34,0.0,56.17,0.84,10.0,22.74,2.41,0
2019-10-26 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.21,2.34,0
2019-10-26 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.01,1.79,0
2019-10-26 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.12,1.03,0
2019-10-26 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.59,1.03,0
2019-10-26 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.67,0.83,0
2019-10-26 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.35,0.9,0
2019-10-26 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.95,0.97,0
2019-10-26 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.52,1.24,0
2019-10-27 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.98,1.59,0
2019-10-27 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.96,1.72,0
2019-10-27 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.38,1.72,0
2019-10-27 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.03,1.66,0
2019-10-27 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.64,1.66,0
2019-10-27 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.25,1.72,0
2019-10-27 06:10:00+00:00,5.75,0.0,29.42,0.44,5.26,13.01,1.72,0
2019-10-27 07:10:00+00:00,20.3,0.0,75.79,1.14,15.13,14.76,1.38,0
2019-10-27 08:10:00+00:00,18.19,16.8,64.6,5.04,23.74,18.94,1.03,0
2019-10-27 09:10:00+00:00,24.5,50.18,67.84,6.71,30.44,21.06,0.76,0
2019-10-27 10:10:00+00:00,28.29,72.64,64.32,7.74,34.49,22.34,0.76,0
2019-10-27 11:10:00+00:00,31.06,72.32,72.52,7.84,35.25,23.01,1.24,0
2019-10-27 12:10:00+00:00,28.24,54.64,76.57,7.15,32.6,23.29,1.93,0
2019-10-27 13:10:00+00:00,22.0,24.34,74.48,5.77,26.98,23.15,2.48,0
2019-10-27 14:10:00+00:00,25.3,0.0,93.62,1.41,19.12,22.65,2.69,0
2019-10-27 15:10:00+00:00,13.14,0.0,55.28,0.83,9.74,21.72,2.41,0
2019-10-27 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.48,1.93,0
2019-10-27 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.21,1.59,0
2019-10-27 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.95,1.45,0
2019-10-27 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.54,0.97,0
2019-10-27 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.5,1.1,0
2019-10-27 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.84,1.17,0
2019-10-27 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.51,1.1,0
2019-10-27 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.93,1.17,0
2019-10-28 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.09,1.24,0
2019-10-28 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.4,1.24,0
2019-10-28 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.08,1.24,0
2019-10-28 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.5,1.31,0
2019-10-28 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.12,1.38,0
2019-10-28 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.78,1.45,0
2019-10-28 06:10:00+00:00,5.5,0.0,28.53,0.43,5.03,12.73,1.38,0
2019-10-28 07:10:00+00:00,19.44,0.0,73.12,1.1,14.88,14.35,0.9,0
2019-10-28 08:10:00+00:00,17.72,12.92,63.87,4.94,23.46,17.49,0.69,0
2019-10-28 09:10:00+00:00,24.71,44.44,71.03,6.56,30.13,18.86,0.9,0
2019-10-28 10:10:00+00:00,34.77,58.74,90.9,7.33,34.16,19.82,1.24,0
2019-10-28 11:10:00+00:00,29.95,67.09,71.89,7.72,34.92,20.53,1.72,0
2019-10-28 12:10:00+00:00,26.38,50.78,72.63,7.09,32.27,20.88,2.14,0
2019-10-28 13:10:00+00:00,18.89,21.46,65.29,5.77,26.67,20.87,2.34,0
2019-10-28 14:10:00+00:00,30.57,0.0,108.78,1.63,18.84,20.59,2.34,0
2019-10-28 15:10:00+00:00,14.94,0.0,60.63,0.91,9.48,20.01,2.28,0
2019-10-28 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.05,2.07,0
2019-10-28 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.09,1.79,0
2019-10-28 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.09,1.72,0
2019-10-28 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.81,1.52,0
2019-10-28 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.57,1.03,0
2019-10-28 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.44,0.55,0
2019-10-28 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.19,0.76,0
2019-10-28 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.41,0.97,0
2019-10-29 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.51,1.17,0
2019-10-29 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.52,1.1,0
2019-10-29 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.38,1.1,0
2019-10-29 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.34,1.1,0
2019-10-29 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.24,1.17,0
2019-10-29 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.41,1.1,0
2019-10-29 06:10:00+00:00,4.68,0.0,25.86,0.39,4.8,15.15,1.24,0
2019-10-29 07:10:00+00:00,19.85,0.0,74.9,1.13,14.63,16.12,0.76,0
2019-10-29 08:10:00+00:00,23.91,7.72,84.26,4.64,23.18,17.65,0.62,0
2019-10-29 09:10:00+00:00,33.03,33.03,101.57,6.12,29.83,18.69,0.41,0
2019-10-29 10:10:00+00:00,34.57,53.33,94.06,7.21,33.83,19.68,0.76,0
2019-10-29 11:10:00+00:00,33.16,57.56,87.29,7.46,34.58,19.97,1.24,0
2019-10-29 12:10:00+00:00,40.4,34.34,122.72,6.42,31.95,20.4,1.59,0
2019-10-29 13:10:00+00:00,51.0,6.24,167.21,4.29,26.37,20.27,1.86,0
2019-10-29 14:10:00+00:00,38.39,0.0,131.97,1.98,18.57,20.05,2.0,0
2019-10-29 15:10:00+00:00,14.67,0.0,59.74,0.9,9.23,19.73,1.86,0
2019-10-29 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.08,1.52,0
2019-10-29 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.27,1.31,0
2019-10-29 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.99,0.76,0
2019-10-29 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.5,0.28,0
2019-10-29 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.2,0.28,0
2019-10-29 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.86,0.69,0
2019-10-29 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.47,0.83,0
2019-10-29 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.56,1.03,0
2019-10-30 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.32,1.31,0
2019-10-30 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.41,1.52,0
2019-10-30 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.11,1.45,0
2019-10-30 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.94,1.45,0
2019-10-30 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.68,1.45,0
2019-10-30 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.5,1.59,0
2019-10-30 06:10:00+00:00,1.5,0.0,13.37,0.2,4.57,13.42,1.72,0
2019-10-30 07:10:00+00:00,26.79,0.0,95.41,1.43,14.37,15.23,1.1,0
2019-10-30 08:10:00+00:00,39.34,0.11,133.23,2.0,22.9,16.91,1.17,0
2019-10-30 09:10:00+00:00,42.64,22.3,134.33,5.51,29.52,18.15,1.59,0
2019-10-30 10:10:00+00:00,62.12,23.87,189.98,5.73,33.5,18.77,1.45,0
2019-10-30 11:10:00+00:00,32.64,50.98,89.42,7.17,34.25,19.1,1.59,0
2019-10-30 12:10:00+00:00,68.6,3.8,219.24,3.74,31.63,19.11,1.86,0
2019-10-30 13:10:00+00:00,31.32,9.41,106.12,5.0,26.08,18.34,1.72,0
2019-10-30 14:10:00+00:00,35.9,0.0,123.94,1.86,18.3,18.39,0.97,0
2019-10-30 15:10:00+00:00,11.42,0.0,49.04,0.74,8.99,18.11,0.62,0
2019-10-30 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.33,0.14,0
2019-10-30 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.02,0.34,0
2019-10-30 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.39,0.76,0
2019-10-30 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.06,0.69,0
2019-10-30 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.33,0.97,0
2019-10-30 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.8,1.38,0
2019-10-30 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.88,1.72,0
2019-10-30 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.33,1.79,0
2019-10-31 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.02,1.79,0
2019-10-31 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.65,1.86,0
2019-10-31 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.66,1.93,0
2019-10-31 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.58,1.86,0
2019-10-31 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.61,1.86,0
2019-10-31 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.37,2.0,0
2019-10-31 06:10:00+00:00,4.01,0.0,23.18,0.35,4.34,12.42,1.93,0
2019-10-31 07:10:00+00:00,26.62,0.0,94.52,1.42,14.12,14.38,1.31,0
2019-10-31 08:10:00+00:00,18.62,1.84,68.6,4.56,22.63,17.68,1.24,0
2019-10-31 09:10:00+00:00,23.52,29.82,75.13,6.15,29.22,18.98,1.45,0
2019-10-31 10:10:00+00:00,30.49,45.37,87.13,6.97,33.18,19.57,1.38,0
2019-10-31 11:10:00+00:00,47.54,34.33,142.91,6.51,33.92,19.9,1.38,0
2019-10-31 12:10:00+00:00,17.96,40.33,53.43,6.9,31.32,19.99,1.59,0
2019-10-31 13:10:00+00:00,54.99,1.53,180.12,3.42,25.79,19.67,2.14,0
2019-10-31 14:10:00+00:00,36.8,0.0,126.62,1.9,18.03,18.74,1.66,0
2019-10-31 15:10:00+00:00,13.37,0.0,55.28,0.83,8.74,18.15,1.45,0
2019-10-31 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.18,1.17,0
2019-10-31 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.73,1.38,0
2019-10-31 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.7,1.52,0
2019-10-31 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.36,1.93,0
2019-10-31 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.11,1.93,0
2019-10-31 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.9,1.93,0
2019-10-31 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.53,1.93,0
2019-10-31 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.54,2.28,0
2019-11-01 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.5,2.62,0
2019-11-01 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.26,2.55,0
2019-11-01 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.12,2.14,0
2019-11-01 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.98,1.86,0
2019-11-01 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.97,1.86,0
2019-11-01 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.94,2.07,0
2019-11-01 06:10:00+00:00,3.24,0.0,20.51,0.31,4.11,14.89,2.21,0
2019-11-01 07:10:00+00:00,20.54,0.0,76.68,1.15,13.87,15.45,2.07,0
2019-11-01 08:10:00+00:00,35.42,0.0,121.27,1.82,22.35,16.49,2.0,0
2019-11-01 09:10:00+00:00,55.02,0.72,179.01,2.72,28.92,17.34,1.93,0
2019-11-01 10:10:00+00:00,29.16,41.47,84.88,6.87,32.86,18.09,1.93,0
2019-11-01 11:10:00+00:00,28.54,44.26,81.7,7.07,33.6,18.74,2.14,0
2019-11-01 12:10:00+00:00,59.28,12.5,187.59,5.08,31.01,18.6,1.93,0
2019-11-01 13:10:00+00:00,27.22,0.0,97.92,1.41,25.5,18.5,1.86,0
2019-11-01 14:10:00+00:00,29.38,0.0,104.32,1.57,17.77,18.42,1.86,0
2019-11-01 15:10:00+00:00,10.34,0.0,45.47,0.68,8.51,18.07,1.86,0
2019-11-01 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.65,1.66,0
2019-11-01 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.2,1.66,0
2019-11-01 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.94,2.21,0
2019-11-01 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.74,2.76,0
2019-11-01 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.39,2.9,0
2019-11-01 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.18,3.24,0
2019-11-01 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.09,3.52,0
2019-11-01 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.96,3.38,0
2019-11-02 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.9,3.38,0
2019-11-02 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.82,3.52,0
2019-11-02 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.62,3.24,0
2019-11-02 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.54,3.17,0
2019-11-02 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.55,3.1,0
2019-11-02 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.59,2.69,0
2019-11-02 06:10:00+00:00,0.0,0.0,5.35,0.08,3.88,15.62,2.48,0
2019-11-02 07:10:00+00:00,25.23,0.0,90.95,1.37,13.62,15.9,1.59,0
2019-11-02 08:10:00+00:00,35.9,0.0,123.05,1.85,22.08,17.08,1.72,0
2019-11-02 09:10:00+00:00,60.07,6.2,191.46,4.27,28.62,17.48,2.41,0
