 TIME                                   	Ambient                                 	Temp                                    	Beam                                    	radiation                               	
  +7.7570000000000000E+03	  +1.6939999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7580000000000000E+03	  +1.6879999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7590000000000000E+03	  +1.6840000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7600000000000000E+03	  +1.6800000000000001E+01	  +6.2752909733551682E+01	  +3.2349410257614380E+02	  +8.5563602181280999E+01	
  +7.7610000000000000E+03	  +1.6785000000000000E+01	  +3.7990592894193622E+02	  +7.2833106906279590E+02	  +7.7176823661051344E+01	
  +7.7620000000000000E+03	  +1.6795000000000002E+01	  +6.9219995336843419E+02	  +7.5680004663156581E+02	  +7.0087242446003700E+01	
  +7.7630000000000000E+03	  +1.6810000000000002E+01	  +8.5284141492817037E+02	  +7.1495858507182959E+02	  +6.5136534052495094E+01	
  +7.7640000000000000E+03	  +1.6914999999999999E+01	  +8.4949445901693082E+02	  +6.3910554098306932E+02	  +6.2863920641723269E+01	
  +7.7650000000000000E+03	  +1.7105000000000000E+01	  +7.8530702144337602E+02	  +4.8189297855662403E+02	  +6.3570030661959642E+01	
  +7.7660000000000000E+03	  +1.7295000000000002E+01	  +5.6778014173513611E+02	  +3.1241985826486393E+02	  +6.7157340650785855E+01	
  +7.7670000000000000E+03	  +1.7375000000000000E+01	  +1.9216434821749257E+02	  +1.9843565178250745E+02	  +7.3185276231594472E+01	
  +7.7680000000000000E+03	  +1.7340000000000000E+01	  +0.0000000000000000E+00	  +5.7600000000000001E+01	  +8.1078970519499933E+01	
  +7.7690000000000000E+03	  +1.7305000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7733920817086528E+01	
  +7.7700000000000000E+03	  +1.7270000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7710000000000000E+03	  +1.7234999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7720000000000000E+03	  +1.7199999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7730000000000000E+03	  +1.7129999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7740000000000000E+03	  +1.7030000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7750000000000000E+03	  +1.6925000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7760000000000000E+03	  +1.6774999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7770000000000000E+03	  +1.6585000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7780000000000000E+03	  +1.6395000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7790000000000000E+03	  +1.6175000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7800000000000000E+03	  +1.5920000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7810000000000000E+03	  +1.5660000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7820000000000000E+03	  +1.5445000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7830000000000000E+03	  +1.5279999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7840000000000000E+03	  +1.5114999999999998E+01	  +5.9746723416518378E+01	  +3.1699689636911398E+02	  +8.5674509812456677E+01	
  +7.7850000000000000E+03	  +1.5020000000000000E+01	  +4.1916265806475423E+02	  +6.7065317654793466E+02	  +7.7398067309883018E+01	
  +7.7860000000000000E+03	  +1.5000000000000000E+01	  +5.4997508445707831E+02	  +7.7302491554292169E+02	  +7.0317959599373239E+01	
  +7.7870000000000000E+03	  +1.4984999999999999E+01	  +5.9078258180122100E+02	  +8.1141741819877905E+02	  +6.5371676655232065E+01	
  +7.7880000000000000E+03	  +1.4970000000000001E+01	  +8.9351199606052216E+02	  +6.0768800393947788E+02	  +6.3094566179302120E+01	
  +7.7890000000000000E+03	  +1.4955000000000000E+01	  +8.1304881048124514E+02	  +4.6135118951875495E+02	  +6.3785788615184579E+01	
  +7.7900000000000000E+03	  +1.4940000000000000E+01	  +6.0982081418393807E+02	  +2.7757918581606191E+02	  +6.7350491459206978E+01	
  +7.7910000000000000E+03	  +1.4955000000000000E+01	  +2.3024307567091222E+02	  +1.7475692432908778E+02	  +7.3353115055977213E+01	
  +7.7920000000000000E+03	  +1.5000000000000000E+01	  +0.0000000000000000E+00	  +5.7600000000000001E+01	  +8.1223073033103958E+01	
  +7.7930000000000000E+03	  +1.5045000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7801531924372512E+01	
  +7.7940000000000000E+03	  +1.5065000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7950000000000000E+03	  +1.5060000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7960000000000000E+03	  +1.5060000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7970000000000000E+03	  +1.5015000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7980000000000000E+03	  +1.4920000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.7990000000000000E+03	  +1.4820000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8000000000000000E+03	  +1.4760000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8010000000000000E+03	  +1.4740000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8020000000000000E+03	  +1.4715000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8030000000000000E+03	  +1.4695000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8040000000000000E+03	  +1.4680000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8050000000000000E+03	  +1.4660000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8060000000000000E+03	  +1.4640000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8070000000000000E+03	  +1.4615000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8080000000000000E+03	  +1.4590000000000000E+01	  +8.9670687894187786E+00	  +3.5840121252542139E+02	  +8.5783818986455202E+01	
  +7.8090000000000000E+03	  +1.4640000000000001E+01	  +2.0959139855701335E+02	  +7.0480860144298663E+02	  +7.7615838250265398E+01	
  +7.8100000000000000E+03	  +1.4760000000000000E+01	  +4.3107338019004584E+02	  +8.0732661980995431E+02	  +7.0544397122031356E+01	
  +7.8110000000000000E+03	  +1.4885000000000000E+01	  +5.1362964250191237E+02	  +8.2917035749808758E+02	  +6.5601694722363590E+01	
  +7.8120000000000000E+03	  +1.4855000000000000E+01	  +7.1770050365272937E+02	  +6.8809949634727059E+02	  +6.3319374330066815E+01	
  +7.8130000000000000E+03	  +1.4660000000000000E+01	  +5.9070155402405180E+02	  +5.6849844597594824E+02	  +6.3995273523328912E+01	
  +7.8140000000000000E+03	  +1.4465000000000000E+01	  +2.5980431381110918E+02	  +4.4579568618889084E+02	  +6.7537222547971211E+01	
  +7.8150000000000000E+03	  +1.4454999999999998E+01	  +3.5918654516645312E+01	  +2.3768134548335470E+02	  +7.3514574016539299E+01	
  +7.8160000000000000E+03	  +1.4625000000000000E+01	  +0.0000000000000000E+00	  +5.5800000000000004E+01	  +8.1360905578483937E+01	
  +7.8170000000000000E+03	  +1.4800000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7865984268319650E+01	
  +7.8180000000000000E+03	  +1.4945000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8190000000000000E+03	  +1.5059999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8200000000000000E+03	  +1.5180000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8210000000000000E+03	  +1.5280000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8220000000000000E+03	  +1.5355000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8230000000000000E+03	  +1.5425000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8240000000000000E+03	  +1.5280000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8250000000000000E+03	  +1.4920000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8260000000000000E+03	  +1.4555000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8270000000000000E+03	  +1.4494999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8280000000000000E+03	  +1.4739999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8290000000000000E+03	  +1.4980000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8300000000000000E+03	  +1.5245000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8310000000000000E+03	  +1.5530000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8320000000000000E+03	  +1.5815000000000001E+01	  +8.4199823191001641E+00	  +3.4970697198836984E+02	  +8.5891465961563767E+01	
  +7.8330000000000000E+03	  +1.6060000000000002E+01	  +5.5397776241194954E+01	  +6.2680222375880510E+02	  +7.7830018709539019E+01	
  +7.8340000000000000E+03	  +1.6255000000000003E+01	  +9.0911946522317564E+01	  +7.6768805347768250E+02	  +7.0766439177013055E+01	
  +7.8350000000000000E+03	  +1.6450000000000003E+01	  +4.9110196250534034E+02	  +7.5449803749465980E+02	  +6.5826480655966009E+01	
  +7.8360000000000000E+03	  +1.6420000000000002E+01	  +8.9367005113278867E+02	  +5.9492994886721146E+02	  +6.3538249914587787E+01	
  +7.8370000000000000E+03	  +1.6160000000000000E+01	  +7.4572964923241068E+02	  +4.8367035076758941E+02	  +6.4198403390681804E+01	
  +7.8380000000000000E+03	  +1.5900000000000000E+01	  +4.3114372972104195E+02	  +3.7345627027895807E+02	  +6.7717464603981895E+01	
  +7.8390000000000000E+03	  +1.5840000000000000E+01	  +1.0143085966824997E+02	  +2.2436914033175003E+02	  +7.3669596761482296E+01	
  +7.8400000000000000E+03	  +1.5975000000000000E+01	  +0.0000000000000000E+00	  +5.2200000000000003E+01	  +8.1492425469462319E+01	
  +7.8410000000000000E+03	  +1.6109999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7927260533100750E+01	
  +7.8420000000000000E+03	  +1.6189999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8430000000000000E+03	  +1.6215000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8440000000000000E+03	  +1.6245000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8450000000000000E+03	  +1.6225000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8460000000000000E+03	  +1.6149999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8470000000000000E+03	  +1.6070000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8480000000000000E+03	  +1.5970000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8490000000000000E+03	  +1.5850000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8500000000000000E+03	  +1.5730000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8510000000000000E+03	  +1.5660000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8520000000000000E+03	  +1.5635000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8530000000000000E+03	  +1.5605000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8540000000000000E+03	  +1.5605000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8550000000000000E+03	  +1.5635000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8560000000000000E+03	  +1.5664999999999999E+01	  +6.2658422129498547E+01	  +2.8636710918642962E+02	  +8.5997387799441825E+01	
  +7.8570000000000000E+03	  +1.5740000000000000E+01	  +4.5830471672444821E+02	  +5.7784388417039588E+02	  +7.8040492076704524E+01	
  +7.8580000000000000E+03	  +1.5855000000000000E+01	  +8.6591851425253572E+02	  +6.4788148574746424E+02	  +7.0983971532467294E+01	
  +7.8590000000000000E+03	  +1.5970000000000001E+01	  +9.2238147063456597E+02	  +6.4721852936543416E+02	  +6.6045928736915272E+01	
  +7.8600000000000000E+03	  +1.5980000000000000E+01	  +8.8539388083669382E+02	  +5.9060611916330618E+02	  +6.3751099754547489E+01	
  +7.8610000000000000E+03	  +1.5885000000000000E+01	  +9.5771879399136799E+02	  +3.5268120600863210E+02	  +6.4395098330156173E+01	
  +7.8620000000000000E+03	  +1.5789999999999999E+01	  +7.8390396370857820E+02	  +1.5749603629142177E+02	  +6.7891150597279335E+01	
  +7.8630000000000000E+03	  +1.5775000000000000E+01	  +2.6205518320994577E+02	  +1.4474481679005424E+02	  +7.3818129435278877E+01	
  +7.8640000000000000E+03	  +1.5845000000000001E+01	  +0.0000000000000000E+00	  +5.4000000000000000E+01	  +8.1617592728848734E+01	
  +7.8650000000000000E+03	  +1.5914999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7985344904428473E+01	
  +7.8660000000000000E+03	  +1.5955000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8670000000000000E+03	  +1.5965000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8680000000000000E+03	  +1.5975000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8690000000000000E+03	  +1.5970000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8700000000000000E+03	  +1.5949999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8710000000000000E+03	  +1.5930000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8720000000000000E+03	  +1.5844999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8730000000000000E+03	  +1.5690000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8740000000000000E+03	  +1.5529999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8750000000000000E+03	  +1.5425000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8760000000000000E+03	  +1.5370000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8770000000000000E+03	  +1.5309999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8780000000000000E+03	  +1.5270000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8790000000000000E+03	  +1.5250000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8800000000000000E+03	  +1.5230000000000000E+01	  +6.9098085685625321E+01	  +2.7097174759156258E+02	  +8.6101522431034510E+01	
  +7.8810000000000000E+03	  +1.5280000000000001E+01	  +4.4774812950895853E+02	  +5.7108199782785630E+02	  +7.8247143011115512E+01	
  +7.8820000000000000E+03	  +1.5400000000000000E+01	  +7.6926612021233359E+02	  +6.8513387978766650E+02	  +7.1196881659433458E+01	
  +7.8830000000000000E+03	  +1.5520000000000000E+01	  +8.8101787045041158E+02	  +6.6338212954958851E+02	  +6.6259935209078549E+01	
  +7.8840000000000000E+03	  +1.5484999999999999E+01	  +9.9805697752480683E+02	  +5.1934302247519327E+02	  +6.3957832744735583E+01	
  +7.8850000000000000E+03	  +1.5295000000000000E+01	  +1.0687627720977760E+03	  +2.7943722790222409E+02	  +6.4585280622899319E+01	
  +7.8860000000000000E+03	  +1.5105000000000000E+01	  +8.3732122495583042E+02	  +1.1487877504416963E+02	  +6.8058215825769807E+01	
  +7.8870000000000000E+03	  +1.5020000000000000E+01	  +2.8742933961762810E+02	  +1.2477066038237189E+02	  +7.3960120706413434E+01	
  +7.8880000000000000E+03	  +1.5039999999999999E+01	  +0.0000000000000000E+00	  +5.2200000000000003E+01	  +8.1736370097449139E+01	
  +7.8890000000000000E+03	  +1.5065000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.8040223051228836E+01	
  +7.8900000000000000E+03	  +1.5105000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8910000000000000E+03	  +1.5155000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8920000000000000E+03	  +1.5205000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8930000000000000E+03	  +1.5265000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8940000000000000E+03	  +1.5330000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8950000000000000E+03	  +1.5390000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8960000000000000E+03	  +1.5395000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8970000000000000E+03	  +1.5344999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8980000000000000E+03	  +1.5295000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.8990000000000000E+03	  +1.5270000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9000000000000000E+03	  +1.5270000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9010000000000000E+03	  +1.5270000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9020000000000000E+03	  +1.5274999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9030000000000000E+03	  +1.5279999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9040000000000000E+03	  +1.5285000000000000E+01	  +7.0478092502815244E+01	  +2.6078751055224444E+02	  +8.6203808719072441E+01	
  +7.9050000000000000E+03	  +1.5375000000000000E+01	  +4.7524909744055509E+02	  +5.2656684880346302E+02	  +7.8449857548395798E+01	
  +7.9060000000000000E+03	  +1.5545000000000002E+01	  +8.5182649175132019E+02	  +6.4037350824867985E+02	  +7.1405058827198829E+01	
  +7.9070000000000000E+03	  +1.5720000000000001E+01	  +1.0931085792626532E+03	  +5.4669142073734679E+02	  +6.6468398361767555E+01	
  +7.9080000000000000E+03	  +1.5820000000000000E+01	  +1.1309366581355155E+03	  +4.4046334186448462E+02	  +6.4158359923989565E+01	
  +7.9090000000000000E+03	  +1.5844999999999999E+01	  +8.6803988207821135E+02	  +3.9736011792178874E+02	  +6.4768874777382507E+01	
  +7.9100000000000000E+03	  +1.5870000000000001E+01	  +6.4671313370792063E+02	  +2.2628686629207937E+02	  +6.8218597959783821E+01	
  +7.9110000000000000E+03	  +1.5925000000000001E+01	  +2.5361060413676913E+02	  +1.4238939586323087E+02	  +7.4095521795023600E+01	
  +7.9120000000000000E+03	  +1.6010000000000002E+01	  +0.0000000000000000E+00	  +5.0399999999999999E+01	  +8.1848723042733596E+01	
  +7.9130000000000000E+03	  +1.6094999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.8091882106889315E+01	
  +7.9140000000000000E+03	  +1.6180000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9150000000000000E+03	  +1.6265000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9160000000000000E+03	  +1.6350000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9170000000000000E+03	  +1.6425000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9180000000000000E+03	  +1.6490000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9190000000000000E+03	  +1.6549999999999997E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9200000000000000E+03	  +1.6574999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9210000000000000E+03	  +1.6564999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9220000000000000E+03	  +1.6555000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9230000000000000E+03	  +1.6524999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9240000000000000E+03	  +1.6469999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9250000000000000E+03	  +1.6410000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9260000000000000E+03	  +1.6399999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9270000000000000E+03	  +1.6440000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9280000000000000E+03	  +1.6480000000000000E+01	  +0.0000000000000000E+00	  +2.4300000000000000E+02	  +8.6304186517040108E+01	
  +7.9290000000000000E+03	  +1.6509999999999998E+01	  +0.0000000000000000E+00	  +3.2940000000000003E+02	  +7.8648523203472990E+01	
  +7.9300000000000000E+03	  +1.6530000000000001E+01	  +3.7035638551674748E+02	  +5.8364361448325258E+02	  +7.1608394196143422E+01	
  +7.9310000000000000E+03	  +1.6555000000000000E+01	  +8.3780389975481785E+02	  +6.7059610024518224E+02	  +6.6671218610359489E+01	
  +7.9320000000000000E+03	  +1.6520000000000000E+01	  +4.1663000172018951E+02	  +6.2916999827981044E+02	  +6.4352594544982040E+01	
  +7.9330000000000000E+03	  +1.6420000000000002E+01	  +1.1479568191836243E+02	  +5.7460431808163753E+02	  +6.4945807587878647E+01	
  +7.9340000000000000E+03	  +1.6320000000000000E+01	  +4.0453616577155270E+02	  +3.1366383422844734E+02	  +6.8372237086395572E+01	
  +7.9350000000000000E+03	  +1.6280000000000001E+01	  +2.3034657421703869E+02	  +1.5125342578296133E+02	  +7.4224286500414863E+01	
  +7.9360000000000000E+03	  +1.6295000000000002E+01	  +0.0000000000000000E+00	  +4.8600000000000001E+01	  +8.1954619767190110E+01	
  +7.9370000000000000E+03	  +1.6310000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.8140310650206274E+01	
  +7.9380000000000000E+03	  +1.6329999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9390000000000000E+03	  +1.6350000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9400000000000000E+03	  +1.6369999999999997E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9410000000000000E+03	  +1.6379999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9420000000000000E+03	  +1.6379999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9430000000000000E+03	  +1.6375000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9440000000000000E+03	  +1.6359999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9450000000000000E+03	  +1.6340000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9460000000000000E+03	  +1.6320000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9470000000000000E+03	  +1.6254999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9480000000000000E+03	  +1.6145000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9490000000000000E+03	  +1.6035000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9500000000000000E+03	  +1.5965000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9510000000000000E+03	  +1.5934999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.9520000000000000E+03	  +1.5905000000000001E+01	  +0.0000000000000000E+00	  +1.4759999999999999E+02	  +8.6402596724435583E+01	
