 TIME                                   	PV_Power                                	PV_Energy                               	
  +6.7230000000000000E+03	  +0.0000000000000000E+00	  +2.8879975862389219E+08	
  +6.7240000000000000E+03	  +0.0000000000000000E+00	  +2.8879975862389219E+08	
  +6.7250000000000000E+03	  +0.0000000000000000E+00	  +2.8879975862389219E+08	
  +6.7260000000000000E+03	  +0.0000000000000000E+00	  +2.8879975862389219E+08	
  +6.7270000000000000E+03	  +1.8947236001595407E+04	  +2.8881870585989380E+08	
  +6.7280000000000000E+03	  +3.5515683153331294E+04	  +2.8885422154304713E+08	
  +6.7290000000000000E+03	  +6.6005509161054433E+04	  +2.8892022705220819E+08	
  +6.7300000000000000E+03	  +1.2454957081445580E+05	  +2.8904477662302262E+08	
  +6.7310000000000000E+03	  +1.3486282495124967E+05	  +2.8917963944797385E+08	
  +6.7320000000000000E+03	  +1.2359992960983719E+05	  +2.8930323937758368E+08	
  +6.7330000000000000E+03	  +1.0363285340228894E+05	  +2.8940687223098600E+08	
  +6.7340000000000000E+03	  +8.7022385103924607E+04	  +2.8949389461608994E+08	
  +6.7350000000000000E+03	  +5.8696666747793766E+04	  +2.8955259128283775E+08	
  +6.7360000000000000E+03	  +2.2219967299270676E+04	  +2.8957481125013703E+08	
  +6.7370000000000000E+03	  +2.9149606988210594E+03	  +2.8957772621083587E+08	
  +6.7380000000000000E+03	  +0.0000000000000000E+00	  +2.8957772621083587E+08	
  +6.7390000000000000E+03	  +0.0000000000000000E+00	  +2.8957772621083587E+08	
  +6.7400000000000000E+03	  +0.0000000000000000E+00	  +2.8957772621083587E+08	
  +6.7410000000000000E+03	  +0.0000000000000000E+00	  +2.8957772621083587E+08	
  +6.7420000000000000E+03	  +0.0000000000000000E+00	  +2.8957772621083587E+08	
  +6.7430000000000000E+03	  +0.0000000000000000E+00	  +2.8957772621083587E+08	
  +6.7440000000000000E+03	  +0.0000000000000000E+00	  +2.8957772621083587E+08	
  +6.7450000000000000E+03	  +0.0000000000000000E+00	  +2.8957772621083587E+08	
  +6.7460000000000000E+03	  +0.0000000000000000E+00	  +2.8957772621083587E+08	
  +6.7470000000000000E+03	  +0.0000000000000000E+00	  +2.8957772621083587E+08	
  +6.7480000000000000E+03	  +0.0000000000000000E+00	  +2.8957772621083587E+08	
  +6.7490000000000000E+03	  +0.0000000000000000E+00	  +2.8957772621083587E+08	
  +6.7500000000000000E+03	  +0.0000000000000000E+00	  +2.8957772621083587E+08	
  +6.7510000000000000E+03	  +1.7251856364429372E+04	  +2.8959497806720030E+08	
  +6.7520000000000000E+03	  +5.9133179079791669E+04	  +2.8965411124628007E+08	
  +6.7530000000000000E+03	  +1.0240315387187034E+05	  +2.8975651440015197E+08	
  +6.7540000000000000E+03	  +1.2554144473585114E+05	  +2.8988205584488779E+08	
  +6.7550000000000000E+03	  +1.3659479281569339E+05	  +2.9001865063770348E+08	
  +6.7560000000000000E+03	  +1.3401619492275856E+05	  +2.9015266683262622E+08	
  +6.7570000000000000E+03	  +1.1871135973689867E+05	  +2.9027137819236314E+08	
  +6.7580000000000000E+03	  +9.2896804120959030E+04	  +2.9036427499648410E+08	
  +6.7590000000000000E+03	  +5.8168194515284151E+04	  +2.9042244319099939E+08	
  +6.7600000000000000E+03	  +2.1809613942942433E+04	  +2.9044425280494231E+08	
  +6.7610000000000000E+03	  +2.6543505127041058E+03	  +2.9044690715545499E+08	
  +6.7620000000000000E+03	  +0.0000000000000000E+00	  +2.9044690715545499E+08	
  +6.7630000000000000E+03	  +0.0000000000000000E+00	  +2.9044690715545499E+08	
  +6.7640000000000000E+03	  +0.0000000000000000E+00	  +2.9044690715545499E+08	
  +6.7650000000000000E+03	  +0.0000000000000000E+00	  +2.9044690715545499E+08	
  +6.7660000000000000E+03	  +0.0000000000000000E+00	  +2.9044690715545499E+08	
  +6.7670000000000000E+03	  +0.0000000000000000E+00	  +2.9044690715545499E+08	
  +6.7680000000000000E+03	  +0.0000000000000000E+00	  +2.9044690715545499E+08	
  +6.7690000000000000E+03	  +0.0000000000000000E+00	  +2.9044690715545499E+08	
  +6.7700000000000000E+03	  +0.0000000000000000E+00	  +2.9044690715545499E+08	
  +6.7710000000000000E+03	  +0.0000000000000000E+00	  +2.9044690715545499E+08	
  +6.7720000000000000E+03	  +0.0000000000000000E+00	  +2.9044690715545499E+08	
  +6.7730000000000000E+03	  +0.0000000000000000E+00	  +2.9044690715545499E+08	
  +6.7740000000000000E+03	  +0.0000000000000000E+00	  +2.9044690715545499E+08	
  +6.7750000000000000E+03	  +1.6731207145520839E+04	  +2.9046363836260051E+08	
  +6.7760000000000000E+03	  +5.7868788703884995E+04	  +2.9052150715130436E+08	
  +6.7770000000000000E+03	  +1.0137605222809476E+05	  +2.9062288320353246E+08	
  +6.7780000000000000E+03	  +1.2414849580549201E+05	  +2.9074703169933796E+08	
  +6.7790000000000000E+03	  +1.3466808436646737E+05	  +2.9088169978370440E+08	
  +6.7800000000000000E+03	  +1.3276391347246771E+05	  +2.9101446369717687E+08	
  +6.7810000000000000E+03	  +1.1785221745421675E+05	  +2.9113231591463107E+08	
  +6.7820000000000000E+03	  +9.1781818218826564E+04	  +2.9122409773284990E+08	
  +6.7830000000000000E+03	  +5.7041636523718997E+04	  +2.9128113936937362E+08	
  +6.7840000000000000E+03	  +2.0875236664338980E+04	  +2.9130201460603797E+08	
  +6.7850000000000000E+03	  +2.3185940865561306E+03	  +2.9130433320012450E+08	
  +6.7860000000000000E+03	  +0.0000000000000000E+00	  +2.9130433320012450E+08	
  +6.7870000000000000E+03	  +0.0000000000000000E+00	  +2.9130433320012450E+08	
  +6.7880000000000000E+03	  +0.0000000000000000E+00	  +2.9130433320012450E+08	
  +6.7890000000000000E+03	  +0.0000000000000000E+00	  +2.9130433320012450E+08	
  +6.7900000000000000E+03	  +0.0000000000000000E+00	  +2.9130433320012450E+08	
  +6.7910000000000000E+03	  +0.0000000000000000E+00	  +2.9130433320012450E+08	
  +6.7920000000000000E+03	  +0.0000000000000000E+00	  +2.9130433320012450E+08	
  +6.7930000000000000E+03	  +0.0000000000000000E+00	  +2.9130433320012450E+08	
  +6.7940000000000000E+03	  +0.0000000000000000E+00	  +2.9130433320012450E+08	
  +6.7950000000000000E+03	  +0.0000000000000000E+00	  +2.9130433320012450E+08	
  +6.7960000000000000E+03	  +0.0000000000000000E+00	  +2.9130433320012450E+08	
  +6.7970000000000000E+03	  +0.0000000000000000E+00	  +2.9130433320012450E+08	
  +6.7980000000000000E+03	  +0.0000000000000000E+00	  +2.9130433320012450E+08	
  +6.7990000000000000E+03	  +1.7917115582018498E+04	  +2.9132225031570649E+08	
  +6.8000000000000000E+03	  +5.8119295213802186E+04	  +2.9138036961092031E+08	
  +6.8010000000000000E+03	  +9.4341765361024169E+04	  +2.9147471137628132E+08	
  +6.8020000000000000E+03	  +1.1837840293875824E+05	  +2.9159308977922010E+08	
  +6.8030000000000000E+03	  +1.2592705295196389E+05	  +2.9171901683217210E+08	
  +6.8040000000000000E+03	  +1.1164974157394601E+05	  +2.9183066657374603E+08	
  +6.8050000000000000E+03	  +9.2171815552136788E+04	  +2.9192283838929814E+08	
  +6.8060000000000000E+03	  +7.7747486195948761E+04	  +2.9200058587549406E+08	
  +6.8070000000000000E+03	  +4.9491586154700482E+04	  +2.9205007746164876E+08	
  +6.8080000000000000E+03	  +1.6228338735756697E+04	  +2.9206630580038452E+08	
  +6.8090000000000000E+03	  +1.8233477220126106E+03	  +2.9206812914810652E+08	
  +6.8100000000000000E+03	  +0.0000000000000000E+00	  +2.9206812914810652E+08	
  +6.8110000000000000E+03	  +0.0000000000000000E+00	  +2.9206812914810652E+08	
  +6.8120000000000000E+03	  +0.0000000000000000E+00	  +2.9206812914810652E+08	
  +6.8130000000000000E+03	  +0.0000000000000000E+00	  +2.9206812914810652E+08	
  +6.8140000000000000E+03	  +0.0000000000000000E+00	  +2.9206812914810652E+08	
  +6.8150000000000000E+03	  +0.0000000000000000E+00	  +2.9206812914810652E+08	
  +6.8160000000000000E+03	  +0.0000000000000000E+00	  +2.9206812914810652E+08	
  +6.8170000000000000E+03	  +0.0000000000000000E+00	  +2.9206812914810652E+08	
  +6.8180000000000000E+03	  +0.0000000000000000E+00	  +2.9206812914810652E+08	
  +6.8190000000000000E+03	  +0.0000000000000000E+00	  +2.9206812914810652E+08	
  +6.8200000000000000E+03	  +0.0000000000000000E+00	  +2.9206812914810652E+08	
  +6.8210000000000000E+03	  +0.0000000000000000E+00	  +2.9206812914810652E+08	
  +6.8220000000000000E+03	  +0.0000000000000000E+00	  +2.9206812914810652E+08	
  +6.8230000000000000E+03	  +1.7889095505817451E+04	  +2.9208601824361235E+08	
  +6.8240000000000000E+03	  +4.0426305110356712E+04	  +2.9212644454872268E+08	
  +6.8250000000000000E+03	  +6.1966059287521755E+04	  +2.9218841060801023E+08	
  +6.8260000000000000E+03	  +5.0902285790700647E+04	  +2.9223931289380091E+08	
  +6.8270000000000000E+03	  +3.8156590512553084E+04	  +2.9227746948431349E+08	
  +6.8280000000000000E+03	  +6.7504669952673110E+04	  +2.9234497415426618E+08	
  +6.8290000000000000E+03	  +7.3235015040410304E+04	  +2.9241820916930658E+08	
  +6.8300000000000000E+03	  +5.2768180380255500E+04	  +2.9247097734968686E+08	
  +6.8310000000000000E+03	  +3.7238876759342158E+04	  +2.9250821622644621E+08	
  +6.8320000000000000E+03	  +1.6640351632598733E+04	  +2.9252485657807881E+08	
  +6.8330000000000000E+03	  +1.3325404622035956E+03	  +2.9252618911854100E+08	
  +6.8340000000000000E+03	  +0.0000000000000000E+00	  +2.9252618911854100E+08	
  +6.8350000000000000E+03	  +0.0000000000000000E+00	  +2.9252618911854100E+08	
  +6.8360000000000000E+03	  +0.0000000000000000E+00	  +2.9252618911854100E+08	
  +6.8370000000000000E+03	  +0.0000000000000000E+00	  +2.9252618911854100E+08	
  +6.8380000000000000E+03	  +0.0000000000000000E+00	  +2.9252618911854100E+08	
  +6.8390000000000000E+03	  +0.0000000000000000E+00	  +2.9252618911854100E+08	
  +6.8400000000000000E+03	  +0.0000000000000000E+00	  +2.9252618911854100E+08	
  +6.8410000000000000E+03	  +0.0000000000000000E+00	  +2.9252618911854100E+08	
  +6.8420000000000000E+03	  +0.0000000000000000E+00	  +2.9252618911854100E+08	
  +6.8430000000000000E+03	  +0.0000000000000000E+00	  +2.9252618911854100E+08	
  +6.8440000000000000E+03	  +0.0000000000000000E+00	  +2.9252618911854100E+08	
  +6.8450000000000000E+03	  +0.0000000000000000E+00	  +2.9252618911854100E+08	
  +6.8460000000000000E+03	  +0.0000000000000000E+00	  +2.9252618911854100E+08	
  +6.8470000000000000E+03	  +1.6959077288740977E+04	  +2.9254314819582975E+08	
  +6.8480000000000000E+03	  +1.4313873792019576E+04	  +2.9255746206962174E+08	
  +6.8490000000000000E+03	  +1.2506497278980740E+04	  +2.9256996856690073E+08	
  +6.8500000000000000E+03	  +1.9238804921308099E+04	  +2.9258920737182206E+08	
  +6.8510000000000000E+03	  +1.7302547865268330E+04	  +2.9260650991968733E+08	
  +6.8520000000000000E+03	  +1.6433638743900570E+04	  +2.9262294355843121E+08	
  +6.8530000000000000E+03	  +3.1758206150392976E+04	  +2.9265470176458162E+08	
  +6.8540000000000000E+03	  +4.9490955268436453E+04	  +2.9270419271985006E+08	
  +6.8550000000000000E+03	  +3.3831649668209873E+04	  +2.9273802436951828E+08	
  +6.8560000000000000E+03	  +7.2106652793147568E+03	  +2.9274523503479761E+08	
  +6.8570000000000000E+03	  +1.4318609855254574E+03	  +2.9274666689578313E+08	
  +6.8580000000000000E+03	  +0.0000000000000000E+00	  +2.9274666689578313E+08	
  +6.8590000000000000E+03	  +0.0000000000000000E+00	  +2.9274666689578313E+08	
  +6.8600000000000000E+03	  +0.0000000000000000E+00	  +2.9274666689578313E+08	
  +6.8610000000000000E+03	  +0.0000000000000000E+00	  +2.9274666689578313E+08	
  +6.8620000000000000E+03	  +0.0000000000000000E+00	  +2.9274666689578313E+08	
  +6.8630000000000000E+03	  +0.0000000000000000E+00	  +2.9274666689578313E+08	
  +6.8640000000000000E+03	  +0.0000000000000000E+00	  +2.9274666689578313E+08	
  +6.8650000000000000E+03	  +0.0000000000000000E+00	  +2.9274666689578313E+08	
  +6.8660000000000000E+03	  +0.0000000000000000E+00	  +2.9274666689578313E+08	
  +6.8670000000000000E+03	  +0.0000000000000000E+00	  +2.9274666689578313E+08	
  +6.8680000000000000E+03	  +0.0000000000000000E+00	  +2.9274666689578313E+08	
  +6.8690000000000000E+03	  +0.0000000000000000E+00	  +2.9274666689578313E+08	
  +6.8700000000000000E+03	  +0.0000000000000000E+00	  +2.9274666689578313E+08	
  +6.8710000000000000E+03	  +1.5231814992946602E+04	  +2.9276189871077609E+08	
  +6.8720000000000000E+03	  +5.4123128387080273E+04	  +2.9281602183916318E+08	
  +6.8730000000000000E+03	  +9.5757580362662047E+04	  +2.9291177941952586E+08	
  +6.8740000000000000E+03	  +1.1805349851575904E+05	  +2.9302983291804165E+08	
  +6.8750000000000000E+03	  +1.2856611329297256E+05	  +2.9315839903133464E+08	
  +6.8760000000000000E+03	  +1.2538118715027322E+05	  +2.9328378021848494E+08	
  +6.8770000000000000E+03	  +1.0993637948114141E+05	  +2.9339371659796607E+08	
  +6.8780000000000000E+03	  +8.4512595586201802E+04	  +2.9347822919355226E+08	
  +6.8790000000000000E+03	  +5.0671034865952657E+04	  +2.9352890022841823E+08	
  +6.8800000000000000E+03	  +1.6801598567570683E+04	  +2.9354570182698578E+08	
  +6.8810000000000000E+03	  +1.2282897687392203E+03	  +2.9354693011675453E+08	
  +6.8820000000000000E+03	  +0.0000000000000000E+00	  +2.9354693011675453E+08	
  +6.8830000000000000E+03	  +0.0000000000000000E+00	  +2.9354693011675453E+08	
  +6.8840000000000000E+03	  +0.0000000000000000E+00	  +2.9354693011675453E+08	
  +6.8850000000000000E+03	  +0.0000000000000000E+00	  +2.9354693011675453E+08	
  +6.8860000000000000E+03	  +0.0000000000000000E+00	  +2.9354693011675453E+08	
  +6.8870000000000000E+03	  +0.0000000000000000E+00	  +2.9354693011675453E+08	
  +6.8880000000000000E+03	  +0.0000000000000000E+00	  +2.9354693011675453E+08	
  +6.8890000000000000E+03	  +0.0000000000000000E+00	  +2.9354693011675453E+08	
  +6.8900000000000000E+03	  +0.0000000000000000E+00	  +2.9354693011675453E+08	
  +6.8910000000000000E+03	  +0.0000000000000000E+00	  +2.9354693011675453E+08	
  +6.8920000000000000E+03	  +0.0000000000000000E+00	  +2.9354693011675453E+08	
  +6.8930000000000000E+03	  +0.0000000000000000E+00	  +2.9354693011675453E+08	
  +6.8940000000000000E+03	  +0.0000000000000000E+00	  +2.9354693011675453E+08	
  +6.8950000000000000E+03	  +1.4850879737585525E+04	  +2.9356178099649209E+08	
  +6.8960000000000000E+03	  +5.3039712089124994E+04	  +2.9361482070858121E+08	
  +6.8970000000000000E+03	  +9.5258309338103107E+04	  +2.9371007901791930E+08	
  +6.8980000000000000E+03	  +1.1759138676072663E+05	  +2.9382767040468001E+08	
  +6.8990000000000000E+03	  +1.2815358745171088E+05	  +2.9395582399213171E+08	
  +6.9000000000000000E+03	  +1.2530768036070711E+05	  +2.9408113167249244E+08	
  +6.9010000000000000E+03	  +1.0740663583668928E+05	  +2.9418853830832911E+08	
  +6.9020000000000000E+03	  +8.1291067166306515E+04	  +2.9426982937549543E+08	
  +6.9030000000000000E+03	  +4.8970461332332627E+04	  +2.9431879983682775E+08	
  +6.9040000000000000E+03	  +1.5549453117619694E+04	  +2.9433434928994536E+08	
  +6.9050000000000000E+03	  +9.6822474926263976E+02	  +2.9433531751469463E+08	
  +6.9060000000000000E+03	  +0.0000000000000000E+00	  +2.9433531751469463E+08	
  +6.9070000000000000E+03	  +0.0000000000000000E+00	  +2.9433531751469463E+08	
  +6.9080000000000000E+03	  +0.0000000000000000E+00	  +2.9433531751469463E+08	
  +6.9090000000000000E+03	  +0.0000000000000000E+00	  +2.9433531751469463E+08	
  +6.9100000000000000E+03	  +0.0000000000000000E+00	  +2.9433531751469463E+08	
  +6.9110000000000000E+03	  +0.0000000000000000E+00	  +2.9433531751469463E+08	
  +6.9120000000000000E+03	  +0.0000000000000000E+00	  +2.9433531751469463E+08	
  +6.9130000000000000E+03	  +0.0000000000000000E+00	  +2.9433531751469463E+08	
  +6.9140000000000000E+03	  +0.0000000000000000E+00	  +2.9433531751469463E+08	
  +6.9150000000000000E+03	  +0.0000000000000000E+00	  +2.9433531751469463E+08	
  +6.9160000000000000E+03	  +0.0000000000000000E+00	  +2.9433531751469463E+08	
  +6.9170000000000000E+03	  +0.0000000000000000E+00	  +2.9433531751469463E+08	
  +6.9180000000000000E+03	  +0.0000000000000000E+00	  +2.9433531751469463E+08	
  +6.9190000000000000E+03	  +1.4499490150792408E+04	  +2.9434981700484544E+08	
  +6.9200000000000000E+03	  +5.2189735175647256E+04	  +2.9440200674002111E+08	
  +6.9210000000000000E+03	  +9.4100450103161726E+04	  +2.9449610719012427E+08	
  +6.9220000000000000E+03	  +1.1622411861755884E+05	  +2.9461233130874181E+08	
  +6.9230000000000000E+03	  +1.2679573614907401E+05	  +2.9473912704489088E+08	
  +6.9240000000000000E+03	  +1.2394556280409097E+05	  +2.9486307260769498E+08	
  +6.9250000000000000E+03	  +1.0824998014551593E+05	  +2.9497132258784050E+08	
  +6.9260000000000000E+03	  +8.2425157490833386E+04	  +2.9505374774533135E+08	
  +6.9270000000000000E+03	  +4.8490580508489751E+04	  +2.9510223832583982E+08	
  +6.9280000000000000E+03	  +1.4375030240175500E+04	  +2.9511661335608000E+08	
  +6.9290000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9300000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9310000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9320000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9330000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9340000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9350000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9360000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9370000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9380000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9390000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9400000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9410000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9420000000000000E+03	  +0.0000000000000000E+00	  +2.9511661335608000E+08	
  +6.9430000000000000E+03	  +1.4349816217531394E+04	  +2.9513096317229754E+08	
  +6.9440000000000000E+03	  +5.1092023320965527E+04	  +2.9518205519561851E+08	
  +6.9450000000000000E+03	  +9.1572780753353261E+04	  +2.9527362797637188E+08	
  +6.9460000000000000E+03	  +9.3689396318563595E+04	  +2.9536731737269044E+08	
  +6.9470000000000000E+03	  +9.6331891686697345E+04	  +2.9546364926437712E+08	
  +6.9480000000000000E+03	  +1.0116794392603528E+05	  +2.9556481720830315E+08	
  +6.9490000000000000E+03	  +7.8489857266154970E+04	  +2.9564330706556928E+08	
  +6.9500000000000000E+03	  +5.5823528794801969E+04	  +2.9569913059436411E+08	
  +6.9510000000000000E+03	  +3.5554335493447594E+04	  +2.9573468492985755E+08	
  +6.9520000000000000E+03	  +1.2193670699890838E+04	  +2.9574687860055745E+08	
  +6.9530000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9540000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9550000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9560000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9570000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9580000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9590000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9600000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9610000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9620000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9630000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9640000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9650000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9660000000000000E+03	  +0.0000000000000000E+00	  +2.9574687860055745E+08	
  +6.9670000000000000E+03	  +1.3689251666308277E+04	  +2.9576056785222375E+08	
  +6.9680000000000000E+03	  +5.1705403346566920E+04	  +2.9581227325557029E+08	
  +6.9690000000000000E+03	  +8.0884490051742236E+04	  +2.9589315774562204E+08	
  +6.9700000000000000E+03	  +1.1210280281967689E+05	  +2.9600526054844171E+08	
  +6.9710000000000000E+03	  +1.2295183016187973E+05	  +2.9612821237860358E+08	
  +6.9720000000000000E+03	  +1.1979031959678532E+05	  +2.9624800269820035E+08	
  +6.9730000000000000E+03	  +1.0374545866666840E+05	  +2.9635174815686703E+08	
  +6.9740000000000000E+03	  +7.7867223348039202E+04	  +2.9642961538021505E+08	
  +6.9750000000000000E+03	  +4.0700820393128321E+04	  +2.9647031620060819E+08	
  +6.9760000000000000E+03	  +9.6979296609765534E+03	  +2.9648001413026917E+08	
  +6.9770000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9780000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9790000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9800000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9810000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9820000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9830000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9840000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9850000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9860000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9870000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9880000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9890000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9900000000000000E+03	  +0.0000000000000000E+00	  +2.9648001413026917E+08	
  +6.9910000000000000E+03	  +1.0186467190798900E+04	  +2.9649020059745997E+08	
  +6.9920000000000000E+03	  +2.1887727258899173E+04	  +2.9651208832471889E+08	
  +6.9930000000000000E+03	  +1.7267301894261760E+04	  +2.9652935562661314E+08	
  +6.9940000000000000E+03	  +1.1716363153307882E+04	  +2.9654107198976642E+08	
  +6.9950000000000000E+03	  +1.1813783720666555E+04	  +2.9655288577348709E+08	
  +6.9960000000000000E+03	  +2.2214641733424134E+04	  +2.9657510041522050E+08	
  +6.9970000000000000E+03	  +5.6076284948676403E+04	  +2.9663117670016915E+08	
  +6.9980000000000000E+03	  +5.2173233968429900E+04	  +2.9668334993413758E+08	
  +6.9990000000000000E+03	  +2.2788831459969395E+04	  +2.9670613876559758E+08	
  +7.0000000000000000E+03	  +8.6668281059325400E+03	  +2.9671480559370351E+08	
  +7.0010000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0020000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0030000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0040000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0050000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0060000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0070000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0080000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0090000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0100000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0110000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0120000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0130000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0140000000000000E+03	  +0.0000000000000000E+00	  +2.9671480559370351E+08	
  +7.0150000000000000E+03	  +1.3252822325628835E+04	  +2.9672805841602916E+08	
  +7.0160000000000000E+03	  +4.9846099443373190E+04	  +2.9677790451547253E+08	
  +7.0170000000000000E+03	  +7.9881186453795788E+04	  +2.9685778570192635E+08	
  +7.0180000000000000E+03	  +1.0316274862302089E+05	  +2.9696094845054936E+08	
  +7.0190000000000000E+03	  +1.1804997752055114E+05	  +2.9707899842806989E+08	
  +7.0200000000000000E+03	  +1.1722481481813554E+05	  +2.9719622324288803E+08	
  +7.0210000000000000E+03	  +1.0207480914722396E+05	  +2.9729829805203527E+08	
  +7.0220000000000000E+03	  +7.6434652006943899E+04	  +2.9737473270404220E+08	
  +7.0230000000000000E+03	  +4.3920783323961354E+04	  +2.9741865348736614E+08	
  +7.0240000000000000E+03	  +1.2752834412070353E+04	  +2.9743140632177824E+08	
  +7.0250000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0260000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0270000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0280000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0290000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0300000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0310000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0320000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0330000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0340000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0350000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0360000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0370000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0380000000000000E+03	  +0.0000000000000000E+00	  +2.9743140632177824E+08	
  +7.0390000000000000E+03	  +1.3019162692564143E+04	  +2.9744442548447078E+08	
  +7.0400000000000000E+03	  +4.5145708208786338E+04	  +2.9748957119267958E+08	
  +7.0410000000000000E+03	  +7.6566264355333929E+04	  +2.9756613745703495E+08	
  +7.0420000000000000E+03	  +8.7154176005358589E+04	  +2.9765329163304031E+08	
  +7.0430000000000000E+03	  +8.6358525644927024E+04	  +2.9773965015868521E+08	
  +7.0440000000000000E+03	  +7.0409211172774565E+04	  +2.9781005936985797E+08	
  +7.0450000000000000E+03	  +4.4329763101683122E+04	  +2.9785438913295966E+08	
  +7.0460000000000000E+03	  +3.3130900616345920E+04	  +2.9788752003357601E+08	
