date,prosumer1_electricity_prod,prosumer1_electricity_dem,prosumer1_electricity_self_cons_without_bess,prosumer1_electricity_surplus_without_bess,prosumer1_electricity_unmet_without_bess,prosumer1_electricity_stored,prosumer1_electricity_supply,prosumer1_electricity_power,prosumer1_electricity_soc,prosumer1_electricity_self_cons,prosumer1_electricity_surplus,prosumer1_electricity_unmet,prosumer2_electricity_prod,prosumer2_electricity_dem,prosumer2_electricity_self_cons,prosumer2_electricity_surplus,prosumer2_electricity_unmet
2020-10-03 07:45:00,21.076958687311855,28.37605365,21.076958687311855,0.0,7.2990949626881445,0.0,0.0,-0.0,0.2,21.076958687311855,0.0,7.2990949626881445,11.185191833698298,23.055,11.185191833698298,0.0,11.869808166301702
2020-10-03 08:00:00,23.07285543747749,28.37605365,23.07285543747749,0.0,5.30319821252251,0.0,0.0,-0.0,0.2,23.07285543747749,0.0,5.30319821252251,12.269233627463207,22.62,12.269233627463207,0.0,10.350766372536794
2020-10-03 08:15:00,24.765069573488876,28.37605365,24.765069573488876,0.0,3.610984076511123,0.0,0.0,-0.0,0.2,24.765069573488876,0.0,3.610984076511123,12.997675424981644,29.435,12.997675424981644,0.0,16.437324575018355
2020-10-03 08:30:00,26.434635679953484,28.37605365,26.434635679953484,0.0,1.9414179700465155,0.0,0.0,-0.0,0.2,26.434635679953484,0.0,1.9414179700465155,13.715946580864042,36.25,13.715946580864042,0.0,22.534053419135958
2020-10-03 08:45:00,28.08516434809459,28.37605365,28.08516434809459,0.0,0.29088930190540907,0.0,0.0,-0.0,0.2,28.08516434809459,0.0,0.29088930190540907,14.424554645548396,43.065,14.424554645548396,0.0,28.6404453544516
2020-10-03 09:00:00,29.720649984891775,28.37605365,28.37605365,1.3445963348917758,0.0,1.3445963348917758,0.0,1.3445963348917758,0.2155928530047264,29.720649984891775,0.0,0.0,15.12481340230011,49.88,15.12481340230011,0.0,34.75518659769989
2020-10-03 09:15:00,30.550520830638582,28.37605365,28.37605365,2.174467180638583,0.0,2.174467180638583,0.0,2.174467180638583,0.2408082964610432,30.550520830638582,0.0,0.0,15.67018715412541,49.3,15.67018715412541,0.0,33.62981284587459
2020-10-03 09:30:00,31.37563112856899,28.37605365,28.37605365,2.999577478568991,0.0,2.999577478568991,0.0,2.999577478568991,0.27559102759488213,31.37563112856899,0.0,0.0,16.213631341688725,48.72,16.213631341688725,0.0,32.506368658311274
2020-10-03 09:45:00,32.199505761264945,28.37605365,28.37605365,3.8234521112649453,0.0,3.8234521112649453,0.0,3.8234521112649453,0.31992762111944134,32.199505761264945,0.0,0.0,16.757052588850275,48.14,16.757052588850275,0.0,31.382947411149726
2020-10-03 10:00:00,33.024908733289486,28.37605365,28.37605365,4.648855083289487,0.0,4.648855083289487,0.0,4.648855083289487,0.3738357051577445,33.024908733289486,0.0,0.0,17.301758197335676,47.56,17.301758197335676,0.0,30.258241802664326
2020-10-03 10:15:00,33.205970203505395,28.37605365,28.37605365,4.829916553505395,0.0,4.829916553505395,0.0,4.829916553505395,0.4298429619890489,33.205970203505395,0.0,0.0,17.530221883463213,49.3,17.530221883463213,0.0,31.769778116536784
2020-10-03 10:30:00,33.39333424197748,28.37605365,28.37605365,5.017280591977478,0.0,5.017280591977478,0.0,5.017280591977478,0.4880224594869022,33.39333424197748,0.0,0.0,17.762075329442776,51.04,17.762075329442776,0.0,33.277924670557226
2020-10-03 10:45:00,33.58691870610739,28.37605365,28.37605365,5.210865056107391,0.0,5.210865056107391,0.0,5.210865056107391,0.5484463122127714,33.58691870610739,0.0,0.0,17.997001800282643,52.78,17.997001800282643,0.0,34.782998199717355
2020-10-03 11:00:00,33.78655785508857,28.37605365,28.37605365,5.410504205088568,0.0,5.410504205088568,0.0,5.410504205088568,0.6111847119639333,33.78655785508857,0.0,0.0,18.23465195617222,54.52,18.23465195617222,0.0,36.28534804382778
2020-10-03 11:15:00,33.659721137750374,31.92306036,31.92306036,1.736660777750373,0.0,1.736660777750373,0.0,1.736660777750373,0.6313180988822293,33.659721137750374,0.0,0.0,17.852664181326745,55.245,17.852664181326745,0.0,37.39233581867325
2020-10-03 11:30:00,33.5375746183793,35.47006706,33.5375746183793,0.0,1.9324924416206954,0.0,1.9324924416206954,-1.9324924416206954,0.6064802113588693,33.5375746183793,0.0,0.0,17.47331892822454,55.97,17.47331892822454,0.0,38.496681071775456
2020-10-03 11:45:00,33.41878262218153,39.01707377,33.41878262218153,0.0,5.598291147818472,0.0,5.598291147818472,-5.598291147818472,0.5345388676219994,33.41878262218153,0.0,0.0,17.096550871943368,56.695,17.096550871943368,0.0,39.59844912805663
2020-10-03 12:00:00,33.30145226709651,42.56408048,33.30145226709651,0.0,9.262628212903493,0.0,8.87832456651991,-8.87832456651991,0.4204514323057956,33.30145226709651,0.0,0.38430364638358405,16.72193929921981,57.42,16.72193929921981,0.0,40.69806070078019
2020-10-03 12:15:00,31.83869025947134,42.56408048,31.83869025947134,0.0,10.725390220528663,0.0,10.725390220528663,-10.725390220528663,0.28263125559101177,31.83869025947134,0.0,0.0,15.960573428334314,57.13,15.960573428334314,0.0,41.16942657166569
2020-10-03 12:30:00,30.37273484225253,42.56408048,30.37273484225253,0.0,12.191345637747471,0.0,6.430474880166548,-6.430474880166548,0.2,30.37273484225253,0.0,5.760870757580923,15.197549841529232,56.84,15.197549841529232,0.0,41.64245015847077
2020-10-03 12:45:00,28.90057985143003,42.56408048,28.90057985143003,0.0,13.66350062856997,0.0,0.0,-0.0,0.2,28.90057985143003,0.0,13.66350062856997,14.431049410604839,56.55,14.431049410604839,0.0,42.118950589395155
2020-10-03 13:00:00,27.418657427156408,42.56408048,27.418657427156408,0.0,15.145423052843594,0.0,0.0,-0.0,0.2,27.418657427156408,0.0,15.145423052843594,13.658882052496685,56.26,13.658882052496685,0.0,42.60111794750331
2020-10-03 13:15:00,25.514341047514666,39.01707377,25.514341047514666,0.0,13.502732722485337,0.0,0.0,-0.0,0.2,25.514341047514666,0.0,13.502732722485337,12.78921790078716,55.97,12.78921790078716,0.0,43.18078209921284
2020-10-03 13:30:00,23.593310912432838,35.47006706,23.593310912432838,0.0,11.87675614756716,0.0,0.0,-0.0,0.2,23.593310912432838,0.0,11.87675614756716,11.910317095869225,55.68,11.910317095869225,0.0,43.769682904130775
2020-10-03 13:45:00,21.655031380153684,31.92306036,21.655031380153684,0.0,10.268028979846317,0.0,0.0,-0.0,0.2,21.655031380153684,0.0,10.268028979846317,11.022604328163391,55.39,11.022604328163391,0.0,44.36739567183661
2020-10-03 14:00:00,19.700588217130843,28.37605365,19.700588217130843,0.0,8.675465432869157,0.0,0.0,-0.0,0.2,19.700588217130843,0.0,8.675465432869157,10.12782211051592,55.1,10.12782211051592,0.0,44.97217788948408
2020-10-03 14:15:00,17.394272046639067,28.37605365,17.394272046639067,0.0,10.981781603360933,0.0,0.0,-0.0,0.2,17.394272046639067,0.0,10.981781603360933,8.974243671001396,55.535,8.974243671001396,0.0,46.5607563289986
2020-10-03 14:30:00,15.087144104332298,28.37605365,15.087144104332298,0.0,13.288909545667702,0.0,0.0,-0.0,0.2,15.087144104332298,0.0,13.288909545667702,7.820973217503529,55.97,7.820973217503529,0.0,48.14902678249647
2020-10-03 14:45:00,12.791786036859436,28.37605365,12.791786036859436,0.0,15.584267613140563,0.0,0.0,-0.0,0.2,12.791786036859436,0.0,15.584267613140563,6.675078264537822,56.405,6.675078264537822,0.0,49.72992173546218
2020-10-03 15:00:00,10.525122455146091,28.37605365,10.525122455146091,0.0,17.850931194853906,0.0,0.0,-0.0,0.2,10.525122455146091,0.0,17.850931194853906,5.546012051247539,56.84,5.546012051247539,0.0,51.293987948752466
2020-10-03 15:15:00,8.600760454461197,28.37605365,8.600760454461197,0.0,19.7752931955388,0.0,0.0,-0.0,0.2,8.600760454461197,0.0,19.7752931955388,4.501456345649764,57.13,4.501456345649764,0.0,52.62854365435024
2020-10-03 15:30:00,6.724511178390294,28.37605365,6.724511178390294,0.0,21.651542471609705,0.0,0.0,-0.0,0.2,6.724511178390294,0.0,21.651542471609705,3.481893038540044,57.42,3.481893038540044,0.0,53.93810696145996
2020-10-03 15:45:00,4.919133498713859,28.37605365,4.919133498713859,0.0,23.45692015128614,0.0,0.0,-0.0,0.2,4.919133498713859,0.0,23.45692015128614,2.499264657451432,57.71,2.499264657451432,0.0,55.21073534254857
2020-10-03 16:00:00,3.212366554601476,28.37605365,3.212366554601476,0.0,25.163687095398522,0.0,0.0,-0.0,0.2,3.212366554601476,0.0,25.163687095398522,1.5683463251923528,58.0,1.5683463251923528,0.0,56.43165367480765
2020-10-03 16:15:00,2.3854455404709056,35.47006706,2.3854455404709056,0.0,33.084621519529094,0.0,0.0,-0.0,0.2,2.3854455404709056,0.0,33.084621519529094,1.1645046704718565,51.33,1.1645046704718565,0.0,50.16549532952814
2020-10-03 16:30:00,1.5672068668175565,42.56408048,1.5672068668175565,0.0,40.996873613182444,0.0,0.0,-0.0,0.2,1.5672068668175565,0.0,40.996873613182444,0.7649705565476123,44.66,0.7649705565476123,0.0,43.89502944345239
2020-10-03 16:45:00,0.7632485540747336,49.65809389,0.7632485540747336,0.0,48.89484533592527,0.0,0.0,-0.0,0.2,0.7632485540747336,0.0,48.89484533592527,0.3724874437207764,37.99,0.3724874437207764,0.0,37.61751255627922
2020-10-03 17:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,31.32,0.0,0.0,31.32
2020-10-03 17:15:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,29.725,0.0,0.0,29.725
2020-10-03 17:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,28.13,0.0,0.0,28.13
2020-10-03 17:45:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,26.535,0.0,0.0,26.535
2020-10-03 18:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,24.94,0.0,0.0,24.94
2020-10-03 18:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,20.88,0.0,0.0,20.88
2020-10-03 18:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,16.82,0.0,0.0,16.82
2020-10-03 18:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,12.76,0.0,0.0,12.76
2020-10-03 19:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,8.7,0.0,0.0,8.7
2020-10-03 19:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,8.265,0.0,0.0,8.265
2020-10-03 19:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,7.83,0.0,0.0,7.83
2020-10-03 19:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,7.395,0.0,0.0,7.395
2020-10-03 20:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,6.96,0.0,0.0,6.96
2020-10-03 20:15:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,6.525,0.0,0.0,6.525
2020-10-03 20:30:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,6.09,0.0,0.0,6.09
2020-10-03 20:45:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.655,0.0,0.0,5.655
2020-10-03 21:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.22,0.0,0.0,5.22
2020-10-03 21:15:00,0.0,67.39312742,0.0,0.0,67.39312742,0.0,0.0,-0.0,0.2,0.0,0.0,67.39312742,0.0,5.22,0.0,0.0,5.22
2020-10-03 21:30:00,0.0,63.84612071,0.0,0.0,63.84612071,0.0,0.0,-0.0,0.2,0.0,0.0,63.84612071,0.0,5.22,0.0,0.0,5.22
2020-10-03 21:45:00,0.0,60.29911401,0.0,0.0,60.29911401,0.0,0.0,-0.0,0.2,0.0,0.0,60.29911401,0.0,5.22,0.0,0.0,5.22
2020-10-03 22:00:00,0.0,56.7521073,0.0,0.0,56.7521073,0.0,0.0,-0.0,0.2,0.0,0.0,56.7521073,0.0,5.22,0.0,0.0,5.22
2020-10-03 22:15:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.22,0.0,0.0,5.22
2020-10-03 22:30:00,0.0,49.65809389,0.0,0.0,49.65809389,0.0,0.0,-0.0,0.2,0.0,0.0,49.65809389,0.0,5.22,0.0,0.0,5.22
2020-10-03 22:45:00,0.0,46.11108718,0.0,0.0,46.11108718,0.0,0.0,-0.0,0.2,0.0,0.0,46.11108718,0.0,5.22,0.0,0.0,5.22
2020-10-03 23:00:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-10-03 23:15:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-10-03 23:30:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-10-03 23:45:00,0.0,42.56408048,0.0,0.0,42.56408048,0.0,0.0,-0.0,0.2,0.0,0.0,42.56408048,0.0,5.22,0.0,0.0,5.22
2020-10-04 00:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-04 00:15:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-04 00:30:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-04 00:45:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-04 01:00:00,0.0,28.37605365,0.0,0.0,28.37605365,0.0,0.0,-0.0,0.2,0.0,0.0,28.37605365,0.0,5.22,0.0,0.0,5.22
2020-10-04 01:15:00,0.0,24.82904694,0.0,0.0,24.82904694,0.0,0.0,-0.0,0.2,0.0,0.0,24.82904694,0.0,5.22,0.0,0.0,5.22
2020-10-04 01:30:00,0.0,21.28204024,0.0,0.0,21.28204024,0.0,0.0,-0.0,0.2,0.0,0.0,21.28204024,0.0,5.22,0.0,0.0,5.22
2020-10-04 01:45:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.22,0.0,0.0,5.22
2020-10-04 02:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-04 02:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-04 02:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-04 02:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-04 03:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-04 03:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-04 03:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-04 03:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-04 04:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.22,0.0,0.0,5.22
2020-10-04 04:15:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,5.655,0.0,0.0,5.655
2020-10-04 04:30:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,6.09,0.0,0.0,6.09
2020-10-04 04:45:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,6.525,0.0,0.0,6.525
2020-10-04 05:00:00,0.0,14.18802683,0.0,0.0,14.18802683,0.0,0.0,-0.0,0.2,0.0,0.0,14.18802683,0.0,6.96,0.0,0.0,6.96
2020-10-04 05:15:00,1.5896412475194175,14.18802683,1.5896412475194175,0.0,12.598385582480583,0.0,0.0,-0.0,0.2,1.5896412475194175,0.0,12.598385582480583,0.734258949619794,7.395,0.734258949619794,0.0,6.660741050380206
2020-10-04 05:30:00,3.2840372981204635,14.18802683,3.2840372981204635,0.0,10.903989531879537,0.0,0.0,-0.0,0.2,3.2840372981204635,0.0,10.903989531879537,1.524282057000473,7.83,1.524282057000473,0.0,6.305717942999527
2020-10-04 05:45:00,5.025646865446475,14.18802683,5.025646865446475,0.0,9.162379964553525,0.0,0.0,-0.0,0.2,5.025646865446475,0.0,9.162379964553525,2.342104820792139,8.265,2.342104820792139,0.0,5.9228951792078615
2020-10-04 06:00:00,6.797840306387329,14.18802683,6.797840306387329,0.0,7.390186523612671,0.0,0.0,-0.0,0.2,6.797840306387329,0.0,7.390186523612671,3.17859603059494,8.7,3.17859603059494,0.0,5.521403969405059
2020-10-04 06:15:00,8.5828804220903,17.73503353,8.5828804220903,0.0,9.1521531079097,0.0,0.0,-0.0,0.2,8.5828804220903,0.0,9.1521531079097,4.2081483761028196,12.615,4.2081483761028196,0.0,8.40685162389718
2020-10-04 06:30:00,10.459237778373025,21.28204024,10.459237778373025,0.0,10.822802461626976,0.0,0.0,-0.0,0.2,10.459237778373025,0.0,10.822802461626976,5.282391703329611,16.53,5.282391703329611,0.0,11.24760829667039
2020-10-04 06:45:00,12.397260079221098,24.82904694,12.397260079221098,0.0,12.431786860778903,0.0,0.0,-0.0,0.2,12.397260079221098,0.0,12.431786860778903,6.386370678450137,20.445,6.386370678450137,0.0,14.058629321549862
2020-10-04 07:00:00,14.37263383146042,28.37605365,14.37263383146042,0.0,14.00341981853958,0.0,0.0,-0.0,0.2,14.37263383146042,0.0,14.00341981853958,7.507928329564486,24.36,7.507928329564486,0.0,16.852071670435514
2020-10-04 07:15:00,16.285983684912498,28.37605365,16.285983684912498,0.0,12.090069965087501,0.0,0.0,-0.0,0.2,16.285983684912498,0.0,12.090069965087501,8.541568574629684,23.925,8.541568574629684,0.0,15.383431425370317
2020-10-04 07:30:00,18.204740175806684,28.37605365,18.204740175806684,0.0,10.171313474193315,0.0,0.0,-0.0,0.2,18.204740175806684,0.0,10.171313474193315,9.57639616703708,23.49,9.57639616703708,0.0,13.913603832962918
2020-10-04 07:45:00,20.117342072561303,28.37605365,20.117342072561303,0.0,8.258711577438696,0.0,0.0,-0.0,0.2,20.117342072561303,0.0,8.258711577438696,10.607206189713828,23.055,10.607206189713828,0.0,12.447793810286171
2020-10-04 08:00:00,22.016082837789288,28.37605365,22.016082837789288,0.0,6.359970812210712,0.0,0.0,-0.0,0.2,22.016082837789288,0.0,6.359970812210712,11.630585244039324,22.62,11.630585244039324,0.0,10.989414755960677
2020-10-04 08:15:00,23.739099075063965,28.37605365,23.739099075063965,0.0,4.636954574936034,0.0,0.0,-0.0,0.2,23.739099075063965,0.0,4.636954574936034,12.562887470493761,29.435,12.562887470493761,0.0,16.87211252950624
2020-10-04 08:30:00,25.441414309898825,28.37605365,25.441414309898825,0.0,2.9346393401011746,0.0,0.0,-0.0,0.2,25.441414309898825,0.0,2.9346393401011746,13.484840127862809,36.25,13.484840127862809,0.0,22.76515987213719
2020-10-04 08:45:00,27.126508529290177,28.37605365,27.126508529290177,0.0,1.249545120709822,0.0,0.0,-0.0,0.2,27.126508529290177,0.0,1.249545120709822,14.398266979807852,43.065,14.398266979807852,0.0,28.666733020192147
2020-10-04 09:00:00,28.798073393461653,28.37605365,28.37605365,0.4220197434616537,0.0,0.0,0.0,0.0,0.2,28.37605365,0.4220197434616537,0.0,15.305036414752012,49.88,15.305036414752012,0.0,34.57496358524799
2020-10-04 09:15:00,29.933994623723596,28.37605365,28.37605365,1.5579409737235963,0.0,1.5579409737235963,0.0,1.5579409737235963,0.21806694244430436,29.933994623723596,0.0,0.0,15.989102431451464,49.3,15.989102431451464,0.0,33.31089756854853
2020-10-04 09:30:00,31.066607893457146,28.37605365,28.37605365,2.6905542434571466,0.0,2.6905542434571466,0.0,2.6905542434571466,0.2492672575180964,31.066607893457146,0.0,0.0,16.671653247098916,48.72,16.671653247098916,0.0,32.04834675290108
2020-10-04 09:45:00,32.19876161698955,28.37605365,28.37605365,3.822707966989551,0.0,3.822707966989551,0.0,3.822707966989551,0.29359548467755336,32.19876161698955,0.0,0.0,17.353963525404396,48.14,17.353963525404396,0.0,30.786036474595605
2020-10-04 10:00:00,33.332311926888075,28.37605365,28.37605365,4.956258276888075,0.0,4.956258276888075,0.0,4.956258276888075,0.3510686884082983,33.332311926888075,0.0,0.0,18.03673784028158,47.56,18.03673784028158,0.0,29.52326215971842
2020-10-04 10:15:00,33.74574347035898,28.37605365,28.37605365,5.369689820358982,0.0,5.369689820358982,0.0,5.369689820358982,0.41333575058934674,33.74574347035898,0.0,0.0,18.20333856289819,49.3,18.20333856289819,0.0,31.096661437101808
2020-10-04 10:30:00,34.16344296333266,28.37605365,28.37605365,5.787389313332664,0.0,5.787389313332665,0.0,5.787389313332665,0.4804461173254203,34.16344296333266,-8.881784197001252e-16,0.0,18.371739828581287,51.04,18.371739828581287,0.0,32.66826017141871
2020-10-04 10:45:00,34.5848815461215,28.37605365,28.37605365,6.208827896121502,0.0,6.208827896121501,0.0,6.208827896121501,0.5524431012103826,34.5848815461215,8.881784197001252e-16,0.0,18.541760682760444,52.78,18.541760682760444,0.0,34.23823931723956
2020-10-04 11:00:00,35.00944215997402,28.37605365,28.37605365,6.633388509974022,0.0,6.633388509974022,0.0,6.633388509974022,0.6293628585722821,35.00944215997402,0.0,0.0,18.713179505076617,54.52,18.713179505076617,0.0,35.806820494923386
2020-10-04 11:15:00,34.78728037957574,31.92306036,31.92306036,2.8642200195757397,0.0,2.8642200195757397,0.0,2.8642200195757397,0.6625720070652413,34.78728037957574,0.0,0.0,18.577512566967048,55.245,18.577512566967048,0.0,36.667487433032946
2020-10-04 11:30:00,34.56815122992425,35.47006706,34.56815122992425,0.0,0.901915830075751,0.0,0.901915830075751,-0.901915830075751,0.6509762079529556,34.56815122992425,0.0,0.0,18.442983658909878,55.97,18.442983658909878,0.0,37.52701634109012
2020-10-04 11:45:00,34.3510784375045,39.01707377,34.3510784375045,0.0,4.6659953324955055,0.0,4.6659953324955055,-4.6659953324955055,0.5910139604686374,34.3510784375045,0.0,0.0,18.309131527786192,56.695,18.309131527786192,0.0,38.38586847221381
2020-10-04 12:00:00,34.134723409171194,42.56408048,34.134723409171194,0.0,8.429357070828807,0.0,8.429357070828807,-8.429357070828807,0.4826949711911214,34.134723409171194,0.0,0.0,18.175335076604085,57.42,18.175335076604085,0.0,39.244664923395916
2020-10-04 12:15:00,26.882519215154048,42.56408048,26.882519215154048,0.0,15.681561264845953,0.0,15.681561264845953,-15.681561264845953,0.28118981960060524,26.882519215154048,0.0,0.0,14.29865099322521,57.13,14.29865099322521,0.0,42.83134900677479
2020-10-04 12:30:00,19.583218668290254,42.56408048,19.583218668290254,0.0,22.980861811709747,0.0,6.318297687432297,-6.318297687432297,0.2,19.583218668290254,0.0,16.662564124277452,10.396478246369632,56.84,10.396478246369632,0.0,46.44352175363037
2020-10-04 12:45:00,12.265936296880586,42.56408048,12.265936296880586,0.0,30.298144183119415,0.0,0.0,-0.0,0.2,12.265936296880586,0.0,30.298144183119415,6.484682306828727,56.55,6.484682306828727,0.0,50.06531769317127
2020-10-04 13:00:00,4.998943473924893,42.56408048,4.998943473924893,0.0,37.565137006075105,0.0,0.0,-0.0,0.2,4.998943473924893,0.0,37.565137006075105,2.600325286877022,56.26,2.600325286877022,0.0,53.659674713122975
2020-10-04 13:15:00,8.585738909469784,39.01707377,8.585738909469784,0.0,30.43133486053022,0.0,0.0,-0.0,0.2,8.585738909469784,0.0,30.43133486053022,3.9553240303784554,55.97,3.9553240303784554,0.0,52.01467596962154
2020-10-04 13:30:00,12.201768036365987,35.47006706,12.201768036365987,0.0,23.26829902363401,0.0,0.0,-0.0,0.2,12.201768036365987,0.0,23.26829902363401,5.320260005313674,55.68,5.320260005313674,0.0,50.35973999468632
2020-10-04 13:45:00,15.829810857384999,31.92306036,15.829810857384999,0.0,16.093249502615002,0.0,0.0,-0.0,0.2,15.829810857384999,0.0,16.093249502615002,6.690740736652005,55.39,6.690740736652005,0.0,48.699259263348
2020-10-04 14:00:00,19.460155606720253,28.37605365,19.460155606720253,0.0,8.915898043279746,0.0,0.0,-0.0,0.2,19.460155606720253,0.0,8.915898043279746,8.064149668889632,55.1,8.064149668889632,0.0,47.03585033111037
2020-10-04 14:15:00,17.808933459427745,28.37605365,17.808933459427745,0.0,10.567120190572254,0.0,0.0,-0.0,0.2,17.808933459427745,0.0,10.567120190572254,7.720758482537034,55.535,7.720758482537034,0.0,47.81424151746296
2020-10-04 14:30:00,16.153995628040807,28.37605365,16.153995628040807,0.0,12.222058021959192,0.0,0.0,-0.0,0.2,16.153995628040807,0.0,12.222058021959192,7.375550537951084,55.97,7.375550537951084,0.0,48.594449462048914
2020-10-04 14:45:00,14.494620641852027,28.37605365,14.494620641852027,0.0,13.881433008147972,0.0,0.0,-0.0,0.2,14.494620641852027,0.0,13.881433008147972,7.027594010362623,56.405,7.027594010362623,0.0,49.37740598963738
2020-10-04 15:00:00,12.82995409815611,28.37605365,12.82995409815611,0.0,15.54609955184389,0.0,0.0,-0.0,0.2,12.82995409815611,0.0,15.54609955184389,6.675728973993122,56.84,6.675728973993122,0.0,50.16427102600688
2020-10-04 15:15:00,10.48936521333734,28.37605365,10.48936521333734,0.0,17.88668843666266,0.0,0.0,-0.0,0.2,10.48936521333734,0.0,17.88668843666266,5.446150008779982,57.13,5.446150008779982,0.0,51.68384999122002
2020-10-04 15:30:00,8.163985549936164,28.37605365,8.163985549936164,0.0,20.212068100063835,0.0,0.0,-0.0,0.2,8.163985549936164,0.0,20.212068100063835,4.223881161617306,57.42,4.223881161617306,0.0,53.196118838382695
