date,rec1_electricity_prod,rec1_electricity_prod_net,rec1_electricity_prod_rec,rec1_electricity_dem,rec1_electricity_dem_net,rec1_electricity_shared,rec1_electricity_surplus_prosumers,rec1_electricity_selfcons_prosumers,rec1_electricity_unmet_prosumers,rec1_electricity_surplus,rec1_electricity_unmet,rec1_electricity_stored,rec1_electricity_supply,rec1_electricity_power,rec1_electricity_soc,rec1_electricity_self_cons_rec,rec1_electricity_purchased_rec
2020-11-14 12:15:00,34.407785502427636,7.146613501494476,7.146613501494476,115.94581898999999,88.68464698906685,7.146613501494476,0.0,27.261172000933158,72.43290847906685,0.0,81.53803348757238,0.0,0.0,-0.0,0.2,0.264008403,0.0
2020-11-14 12:30:00,26.56071351299601,5.495704844567543,5.495704844567543,115.86282307100001,94.79781440257153,5.495704844567543,0.0,21.065008668428465,78.33907181157153,0.0,89.30210955800399,0.0,0.0,-0.0,0.2,0.268304301,0.0
2020-11-14 12:45:00,18.734164219091557,3.849393124779531,3.849393124779531,115.17231847899998,100.28754738468797,3.849393124779531,0.0,14.884771094312025,84.22930938568797,0.0,96.43815425990844,0.0,0.0,-0.0,0.2,0.249422519,0.0
2020-11-14 13:00:00,10.962748492735837,2.2152648968277413,2.2152648968277413,191.83956940700003,183.09208581109195,2.2152648968277413,0.0,8.747483595908095,90.07659688409191,0.0,180.87682091426421,0.0,0.0,-0.0,0.2,1.199151633,0.0
2020-11-14 13:15:00,11.435758732553882,2.3562153736790057,2.3562153736790057,188.249966712,179.17042335312513,2.3562153736790057,0.0,9.079543358874878,85.90753041112512,0.0,176.81420797944614,0.0,0.0,-0.0,0.2,1.038417161,0.0
2020-11-14 13:30:00,11.909416521138192,2.4973982737463043,2.4973982737463043,190.62697729,181.2149590426081,2.4973982737463043,0.0,9.412018247391888,81.7380488126081,0.0,178.71756076886177,0.0,0.0,-0.0,0.2,1.86319566,0.0
2020-11-14 13:45:00,12.383678894268092,2.638796413401964,2.638796413401964,174.83831823000003,165.0934357491339,2.638796413401964,0.0,9.744882480866128,77.56817787913387,0.0,162.45463933573194,0.0,0.0,-0.0,0.2,2.247071289,0.0
2020-11-14 14:00:00,12.85850704304371,2.7803943574019443,2.7803943574019443,99.70756977299999,89.62945708735823,2.7803943574019443,0.0,10.078112685641766,73.39794096435824,0.0,86.84906272995629,0.0,0.0,-0.0,0.2,0.274714343,0.0
2020-11-14 14:15:00,10.792209230819946,2.378076390734446,2.378076390734446,100.140944401,91.7268115609145,2.378076390734446,0.0,8.4141328400855,75.4969208099145,0.0,89.34873517018005,0.0,0.0,-0.0,0.2,0.249440787,0.0
2020-11-14 14:30:00,8.735341964526562,1.9773104443396015,1.9773104443396015,100.89242634499999,94.13439482481303,1.9773104443396015,0.0,6.75803152018696,77.58802212981304,0.0,92.15708438047342,0.0,0.0,-0.0,0.2,0.284056611,0.0
2020-11-14 14:45:00,6.691207880456385,1.5785577728920213,1.5785577728920213,101.253968617,96.14131850943564,1.5785577728920213,0.0,5.112650107564363,79.66840354243564,0.0,94.56276073654361,0.0,0.0,-0.0,0.2,0.326440126,0.0
2020-11-14 15:00:00,4.66531908457471,1.1825108481712654,1.1825108481712654,101.30378238200001,97.82097414559657,1.1825108481712654,0.0,3.482808236403445,81.73324541359656,0.0,96.6384632974253,0.0,0.0,-0.0,0.2,0.267108787,0.0
2020-11-14 15:15:00,3.4635818352218966,0.8780400135435659,0.8780400135435659,101.409667693,98.82412587132167,0.8780400135435659,0.0,2.585541821678331,82.92051182832166,0.0,97.9460858577781,0.0,0.0,-0.0,0.2,0.321337937,0.0
2020-11-14 15:30:00,2.2751284339820277,0.5768623797883817,0.5768623797883817,101.775261677,100.07699562280635,0.5768623797883817,0.0,1.698266054193646,84.09778759580635,0.0,99.50013324301797,0.0,0.0,-0.0,0.2,0.304116506,0.0
2020-11-14 15:45:00,1.1079925232987708,0.28100334377685016,0.28100334377685016,102.428089874,101.60110069447808,0.28100334377685016,0.0,0.8269891795219206,85.25906447047808,0.0,101.32009735070123,0.0,0.0,-0.0,0.2,0.28100334377685016,0.0024241132231498375
2020-11-14 16:00:00,0.0,0.0,0.0,103.02504268800001,103.02504268800001,0.0,0.0,0.0,86.37605365,0.0,103.02504268800001,0.0,0.0,-0.0,0.2,0.0,0.268862044
2020-11-14 16:15:00,0.0,0.0,0.0,102.845692474,102.845692474,0.0,0.0,0.0,86.80006706,0.0,102.845692474,0.0,0.0,-0.0,0.2,0.0,0.284846751
2020-11-14 16:30:00,0.0,0.0,0.0,103.55197939799999,103.55197939799999,0.0,0.0,0.0,87.22408048,0.0,103.55197939799999,0.0,0.0,-0.0,0.2,0.0,0.277202807
2020-11-14 16:45:00,0.0,0.0,0.0,103.63276207400001,103.63276207400001,0.0,0.0,0.0,87.64809389000001,0.0,103.63276207400001,0.0,0.0,-0.0,0.2,0.0,0.251593205
2020-11-14 17:00:00,0.0,0.0,0.0,104.066711178,104.066711178,0.0,0.0,0.0,88.0721073,0.0,104.066711178,0.0,0.0,-0.0,0.2,0.0,0.297939632
2020-11-14 17:15:00,0.0,0.0,0.0,106.38780064100001,106.38780064100001,0.0,0.0,0.0,90.02411401,0.0,106.38780064100001,0.0,0.0,-0.0,0.2,0.0,0.310714065
2020-11-14 17:30:00,0.0,0.0,0.0,108.126793924,108.126793924,0.0,0.0,0.0,91.97612071,0.0,108.126793924,0.0,0.0,-0.0,0.2,0.0,0.243476383
2020-11-14 17:45:00,0.0,0.0,0.0,110.212577802,110.212577802,0.0,0.0,0.0,93.92812742,0.0,110.212577802,0.0,0.0,-0.0,0.2,0.0,0.321106773
2020-11-14 18:00:00,0.0,0.0,0.0,192.07337356799997,192.07337356799997,0.0,0.0,0.0,95.88013413,0.0,192.07337356799997,0.0,0.0,-0.0,0.2,0.0,2.607469146
2020-11-14 18:15:00,0.0,0.0,0.0,180.65117682700003,180.65117682700003,0.0,0.0,0.0,91.82013413,0.0,180.65117682700003,0.0,0.0,-0.0,0.2,0.0,2.929272953
2020-11-14 18:30:00,0.0,0.0,0.0,184.022000285,184.022000285,0.0,0.0,0.0,87.76013413000001,0.0,184.022000285,0.0,0.0,-0.0,0.2,0.0,2.130298761
2020-11-14 18:45:00,0.0,0.0,0.0,179.40786548600002,179.40786548600002,0.0,0.0,0.0,83.70013413000001,0.0,179.40786548600002,0.0,0.0,-0.0,0.2,0.0,1.867325514
2020-11-14 19:00:00,0.0,0.0,0.0,95.964008668,95.964008668,0.0,0.0,0.0,79.64013413,0.0,95.964008668,0.0,0.0,-0.0,0.2,0.0,0.247141421
2020-11-14 19:15:00,0.0,0.0,0.0,95.641240158,95.641240158,0.0,0.0,0.0,79.20513413,0.0,95.641240158,0.0,0.0,-0.0,0.2,0.0,0.27446531
2020-11-14 19:30:00,0.0,0.0,0.0,95.04696156600001,95.04696156600001,0.0,0.0,0.0,78.77013413,0.0,95.04696156600001,0.0,0.0,-0.0,0.2,0.0,0.322839614
2020-11-14 19:45:00,0.0,0.0,0.0,94.66818674,94.66818674,0.0,0.0,0.0,78.33513413,0.0,94.66818674,0.0,0.0,-0.0,0.2,0.0,0.283747711
2020-11-14 20:00:00,0.0,0.0,0.0,93.902147589,93.902147589,0.0,0.0,0.0,77.90013413,0.0,93.902147589,0.0,0.0,-0.0,0.2,0.0,0.261993411
2020-11-14 20:15:00,0.0,0.0,0.0,93.636247647,93.636247647,0.0,0.0,0.0,77.46513413000001,0.0,93.636247647,0.0,0.0,-0.0,0.2,0.0,0.282595422
2020-11-14 20:30:00,0.0,0.0,0.0,92.97059977200001,92.97059977200001,0.0,0.0,0.0,77.03013413000001,0.0,92.97059977200001,0.0,0.0,-0.0,0.2,0.0,0.300196138
2020-11-14 20:45:00,0.0,0.0,0.0,92.757349183,92.757349183,0.0,0.0,0.0,76.59513413,0.0,92.757349183,0.0,0.0,-0.0,0.2,0.0,0.316464065
2020-11-14 21:00:00,0.0,0.0,0.0,92.030941892,92.030941892,0.0,0.0,0.0,76.16013413,0.0,92.030941892,0.0,0.0,-0.0,0.2,0.0,0.309317736
2020-11-14 21:15:00,0.0,0.0,0.0,88.946165373,88.946165373,0.0,0.0,0.0,72.61312742,0.0,88.946165373,0.0,0.0,-0.0,0.2,0.0,0.324694982
2020-11-14 21:30:00,0.0,0.0,0.0,85.03104867300002,85.03104867300002,0.0,0.0,0.0,69.06612071,0.0,85.03104867300002,0.0,0.0,-0.0,0.2,0.0,0.270225851
2020-11-14 21:45:00,0.0,0.0,0.0,81.231686164,81.231686164,0.0,0.0,0.0,65.51911401,0.0,81.231686164,0.0,0.0,-0.0,0.2,0.0,0.279719747
2020-11-14 22:00:00,0.0,0.0,0.0,77.944646462,77.944646462,0.0,0.0,0.0,61.9721073,0.0,77.944646462,0.0,0.0,-0.0,0.2,0.0,0.287280725
2020-11-14 22:15:00,0.0,0.0,0.0,74.440391881,74.440391881,0.0,0.0,0.0,58.4251006,0.0,74.440391881,0.0,0.0,-0.0,0.2,0.0,0.280716115
2020-11-14 22:30:00,0.0,0.0,0.0,70.904943546,70.904943546,0.0,0.0,0.0,54.87809389,0.0,70.904943546,0.0,0.0,-0.0,0.2,0.0,0.309083985
2020-11-14 22:45:00,0.0,0.0,0.0,67.378496929,67.378496929,0.0,0.0,0.0,51.33108718,0.0,67.378496929,0.0,0.0,-0.0,0.2,0.0,0.258143287
2020-11-14 23:00:00,0.0,0.0,0.0,63.919199553999995,63.919199553999995,0.0,0.0,0.0,47.78408048,0.0,63.919199553999995,0.0,0.0,-0.0,0.2,0.0,0.327374818
2020-11-14 23:15:00,0.0,0.0,0.0,63.889844534999995,63.889844534999995,0.0,0.0,0.0,47.78408048,0.0,63.889844534999995,0.0,0.0,-0.0,0.2,0.0,0.280596146
2020-11-14 23:30:00,0.0,0.0,0.0,63.99281077100001,63.99281077100001,0.0,0.0,0.0,47.78408048,0.0,63.99281077100001,0.0,0.0,-0.0,0.2,0.0,0.285036224
2020-11-14 23:45:00,0.0,0.0,0.0,63.979298127999996,63.979298127999996,0.0,0.0,0.0,47.78408048,0.0,63.979298127999996,0.0,0.0,-0.0,0.2,0.0,0.328726627
2020-11-15 00:00:00,0.0,0.0,0.0,49.462324454,49.462324454,0.0,0.0,0.0,33.59605365,0.0,49.462324454,0.0,0.0,-0.0,0.2,0.0,0.28209968
2020-11-15 00:15:00,0.0,0.0,0.0,49.777932155,49.777932155,0.0,0.0,0.0,33.59605365,0.0,49.777932155,0.0,0.0,-0.0,0.2,0.0,0.262985317
2020-11-15 00:30:00,0.0,0.0,0.0,49.53426339000001,49.53426339000001,0.0,0.0,0.0,33.59605365,0.0,49.53426339000001,0.0,0.0,-0.0,0.2,0.0,0.249516775
2020-11-15 00:45:00,0.0,0.0,0.0,49.290247469,49.290247469,0.0,0.0,0.0,33.59605365,0.0,49.290247469,0.0,0.0,-0.0,0.2,0.0,0.262343616
2020-11-15 01:00:00,0.0,0.0,0.0,49.244661424,49.244661424,0.0,0.0,0.0,33.59605365,0.0,49.244661424,0.0,0.0,-0.0,0.2,0.0,0.27711224
2020-11-15 01:15:00,0.0,0.0,0.0,46.249095029,46.249095029,0.0,0.0,0.0,30.04904694,0.0,46.249095029,0.0,0.0,-0.0,0.2,0.0,0.297845583
2020-11-15 01:30:00,0.0,0.0,0.0,42.211316339999996,42.211316339999996,0.0,0.0,0.0,26.50204024,0.0,42.211316339999996,0.0,0.0,-0.0,0.2,0.0,0.243869979
2020-11-15 01:45:00,0.0,0.0,0.0,38.65656297899999,38.65656297899999,0.0,0.0,0.0,22.955033529999998,0.0,38.65656297899999,0.0,0.0,-0.0,0.2,0.0,0.2648768
2020-11-15 02:00:00,0.0,0.0,0.0,35.568598192,35.568598192,0.0,0.0,0.0,19.40802683,0.0,35.568598192,0.0,0.0,-0.0,0.2,0.0,0.322306864
2020-11-15 02:15:00,0.0,0.0,0.0,35.32252020799999,35.32252020799999,0.0,0.0,0.0,19.40802683,0.0,35.32252020799999,0.0,0.0,-0.0,0.2,0.0,0.327850714
2020-11-15 02:30:00,0.0,0.0,0.0,35.587826410999995,35.587826410999995,0.0,0.0,0.0,19.40802683,0.0,35.587826410999995,0.0,0.0,-0.0,0.2,0.0,0.295558504
2020-11-15 02:45:00,0.0,0.0,0.0,35.614894946,35.614894946,0.0,0.0,0.0,19.40802683,0.0,35.614894946,0.0,0.0,-0.0,0.2,0.0,0.268731965
2020-11-15 03:00:00,0.0,0.0,0.0,35.542187049,35.542187049,0.0,0.0,0.0,19.40802683,0.0,35.542187049,0.0,0.0,-0.0,0.2,0.0,0.27114072
2020-11-15 03:15:00,0.0,0.0,0.0,35.581828986000005,35.581828986000005,0.0,0.0,0.0,19.40802683,0.0,35.581828986000005,0.0,0.0,-0.0,0.2,0.0,0.315653709
2020-11-15 03:30:00,0.0,0.0,0.0,35.034208275,35.034208275,0.0,0.0,0.0,19.40802683,0.0,35.034208275,0.0,0.0,-0.0,0.2,0.0,0.27256129
2020-11-15 03:45:00,0.0,0.0,0.0,35.550454562,35.550454562,0.0,0.0,0.0,19.40802683,0.0,35.550454562,0.0,0.0,-0.0,0.2,0.0,0.247712401
2020-11-15 04:00:00,0.0,0.0,0.0,35.631964346000004,35.631964346000004,0.0,0.0,0.0,19.40802683,0.0,35.631964346000004,0.0,0.0,-0.0,0.2,0.0,0.281041908
2020-11-15 04:15:00,0.0,0.0,0.0,35.648532522000004,35.648532522000004,0.0,0.0,0.0,19.84302683,0.0,35.648532522000004,0.0,0.0,-0.0,0.2,0.0,0.259479479
2020-11-15 04:30:00,0.0,0.0,0.0,36.60454474,36.60454474,0.0,0.0,0.0,20.27802683,0.0,36.60454474,0.0,0.0,-0.0,0.2,0.0,0.324870496
2020-11-15 04:45:00,0.0,0.0,0.0,36.447808553,36.447808553,0.0,0.0,0.0,20.71302683,0.0,36.447808553,0.0,0.0,-0.0,0.2,0.0,0.300900836
2020-11-15 05:00:00,0.0,0.0,0.0,36.784310827,36.784310827,0.0,0.0,0.0,21.14802683,0.0,36.784310827,0.0,0.0,-0.0,0.2,0.0,0.284774559
2020-11-15 05:15:00,0.0,0.0,0.0,37.662981355,37.662981355,0.0,0.0,0.0,21.58302683,0.0,37.662981355,0.0,0.0,-0.0,0.2,0.0,0.26651864
2020-11-15 05:30:00,0.0,0.0,0.0,37.762917033,37.762917033,0.0,0.0,0.0,22.01802683,0.0,37.762917033,0.0,0.0,-0.0,0.2,0.0,0.258584769
2020-11-15 05:45:00,0.0,0.0,0.0,38.127617433,38.127617433,0.0,0.0,0.0,22.45302683,0.0,38.127617433,0.0,0.0,-0.0,0.2,0.0,0.295734703
2020-11-15 06:00:00,0.0,0.0,0.0,38.567021315000005,38.567021315000005,0.0,0.0,0.0,22.88802683,0.0,38.567021315000005,0.0,0.0,-0.0,0.2,0.0,0.253667602
2020-11-15 06:15:00,3.0137092565549617,0.6067685353116732,0.6067685353116732,46.795962523,44.38902180175671,0.6067685353116732,0.0,2.4069407212432887,27.94309280875671,0.0,43.78225326644504,0.0,0.0,-0.0,0.2,0.305688682,0.0
2020-11-15 06:30:00,6.17370817669499,1.2431358563880703,1.2431358563880703,53.994163667,49.06359134669308,1.2431358563880703,0.0,4.930572320306919,32.88146791969308,0.0,47.82045549030501,0.0,0.0,-0.0,0.2,0.286430457,0.0
2020-11-15 06:45:00,9.381989428566895,1.889332290779591,1.889332290779591,60.671078128000005,53.1784209902127,1.889332290779591,0.0,7.492657137787304,37.7813898022127,0.0,51.28908869943311,0.0,0.0,-0.0,0.2,0.241412483,0.0
2020-11-15 07:00:00,12.617782357964819,2.541167453683221,2.541167453683221,68.89478063,58.8181657257184,2.541167453683221,0.0,10.076614904281598,42.659438745718404,0.0,56.27699827203518,0.0,0.0,-0.0,0.2,0.287113738,0.0
2020-11-15 07:15:00,16.31670237114752,3.3584332720940577,3.3584332720940577,68.254733423,55.29646432394654,3.3584332720940577,0.0,12.958269099053462,39.34278455094653,0.0,51.93803105185248,0.0,0.0,-0.0,0.2,0.241601964,0.0
2020-11-15 07:30:00,20.030367358538808,4.1792585115614544,4.1792585115614544,68.209248755,52.35813990802264,4.1792585115614544,0.0,15.851108846977354,36.014944803022644,0.0,48.178881396461186,0.0,0.0,-0.0,0.2,0.326606831,0.0
2020-11-15 07:45:00,23.75344835432089,5.002318308555606,5.002318308555606,67.62927793899999,48.87814789323472,5.002318308555606,0.0,18.751130045765287,32.679923604234716,0.0,43.87582958467911,0.0,0.0,-0.0,0.2,0.297105544,0.0
2020-11-15 08:00:00,27.48228111744447,5.826720010678642,5.826720010678642,67.00392590199999,45.348364795234176,5.826720010678642,0.0,21.655561106765827,29.340492543234173,0.0,39.521644784555534,0.0,0.0,-0.0,0.2,0.250040601,0.0
2020-11-15 08:15:00,28.27475908699317,6.030098344666724,6.030098344666724,74.031499638,51.78683889567354,6.030098344666724,0.0,22.24466074232645,35.566392907673546,0.0,45.756740551006814,0.0,0.0,-0.0,0.2,0.325306834,0.0
2020-11-15 08:30:00,29.067284471559738,6.2334965136853375,6.2334965136853375,80.24204491399999,57.4082569561256,6.2334965136853375,0.0,22.8337879578744,41.7922656921256,0.0,51.17476044244026,0.0,0.0,-0.0,0.2,0.292240886,0.0
2020-11-15 08:45:00,29.85983476625175,6.4369070996488125,6.4369070996488125,87.82646008900001,64.40353242239706,6.4369070996488125,0.0,23.422927666602938,48.01812598339706,0.0,57.96662532274825,0.0,0.0,-0.0,0.2,0.292557544,0.0
2020-11-15 09:00:00,30.652388680437376,6.640323122363484,6.640323122363484,94.158885611,70.14682005292612,6.640323122363484,0.0,24.012065558073893,54.24398809192611,0.0,63.50649693056263,0.0,0.0,-0.0,0.2,0.252523824,0.0
2020-11-15 09:15:00,27.236107486700277,5.854937170729127,5.854937170729127,93.42185764599999,72.04068733002885,5.854937170729127,0.0,21.38117031597115,56.294883334028846,0.0,66.18575015929972,0.0,0.0,-0.0,0.2,0.246488315,0.0
2020-11-15 09:30:00,23.82340836851802,5.070354283836198,5.070354283836198,93.11126097900001,74.35820689431819,5.070354283836198,0.0,18.75305408468182,58.34299956531818,0.0,69.28785261048199,0.0,0.0,-0.0,0.2,0.279595975,0.0
2020-11-15 09:45:00,20.416460562513493,4.287141931527906,4.287141931527906,92.694857564,76.56553893301441,4.287141931527906,0.0,16.129318630985587,60.38673501901441,0.0,72.2783970014865,0.0,0.0,-0.0,0.2,0.253867152,0.0
2020-11-15 10:00:00,17.018147905198294,3.5060679134765906,3.5060679134765906,92.31395814700001,78.8018781552783,3.5060679134765906,0.0,13.512079991721704,62.4239736582783,0.0,75.29581024180172,0.0,0.0,-0.0,0.2,0.312550734,0.0
2020-11-15 10:15:00,15.350284214538306,3.314011660279237,3.314011660279237,93.64869574900001,81.61242319474093,3.314011660279237,0.0,12.03627255425907,65.63978109574093,0.0,78.29841153446169,0.0,0.0,-0.0,0.2,0.279819921,0.0
2020-11-15 10:30:00,13.686711389629473,3.122160561465145,3.122160561465145,95.695137931,85.13058710283568,3.122160561465145,0.0,10.564550828164327,68.85150282183568,0.0,82.00842654137053,0.0,0.0,-0.0,0.2,0.323758494,0.0
2020-11-15 10:45:00,12.028703005081406,2.9305371560656592,2.9305371560656592,97.27107571600001,88.17290986698424,2.9305371560656592,0.0,9.098165849015746,72.05788780098425,0.0,85.24237271091859,0.0,0.0,-0.0,0.2,0.287672542,0.0
2020-11-15 11:00:00,10.378094882625225,2.739166852733572,2.739166852733572,99.324328202,91.68540017210836,2.739166852733572,0.0,7.6389280298916535,75.25712562010835,0.0,88.94623331937478,0.0,0.0,-0.0,0.2,0.262066103,0.0
2020-11-15 11:15:00,9.934411258700088,2.5883311496158554,2.5883311496158554,103.222609898,95.87652978891578,2.5883311496158554,0.0,7.346080109084232,79.82198025091577,0.0,93.28819863929992,0.0,0.0,-0.0,0.2,0.313153304,0.0
2020-11-15 11:30:00,9.491168543780079,2.437672779105207,2.437672779105207,107.372850038,100.31935427332513,2.437672779105207,0.0,7.053495764674872,84.38657129532513,0.0,97.88168149421992,0.0,0.0,-0.0,0.2,0.281647133,0.0
2020-11-15 11:45:00,9.048408014288789,2.287209676176237,2.287209676176237,111.898632891,105.13743455288746,2.287209676176237,0.0,6.761198338112552,88.95087543188745,0.0,102.85022487671122,0.0,0.0,-0.0,0.2,0.252305308,0.0
2020-11-15 12:00:00,8.606175736503001,2.136962066607011,2.136962066607011,116.124062899,109.654849229104,2.136962066607011,0.0,6.469213669895991,93.51486681010401,0.0,107.51788716249699,0.0,0.0,-0.0,0.2,0.275785389,0.0
2020-11-15 12:15:00,13.022368637609382,2.961713505485499,2.961713505485499,115.954719678,105.89406454587612,2.961713505485499,0.0,10.060655132123884,89.63342534787611,0.0,102.93235104039061,0.0,0.0,-0.0,0.2,0.295559878,0.0
2020-11-15 12:30:00,17.47420591070709,3.791351463288949,3.791351463288949,115.303075429,101.62022098158185,3.791351463288949,0.0,13.68285444741814,85.72122603258185,0.0,97.8288695182929,0.0,0.0,-0.0,0.2,0.256618486,0.0
2020-11-15 12:45:00,21.947102196930757,4.62414648754987,4.62414648754987,115.29216953599999,97.96921382661913,4.62414648754987,0.0,17.32295570938089,81.79112477061912,0.0,93.34506733906926,0.0,0.0,-0.0,0.2,0.272119351,0.0
2020-11-15 13:00:00,26.432757418268515,5.458989799055159,5.458989799055159,186.25686995299995,165.2831023337866,5.458989799055159,0.0,20.97376761921336,77.85031286078664,0.0,159.82411253473143,0.0,0.0,-0.0,0.2,1.108397048,0.0
2020-11-15 13:15:00,23.24770252355955,4.817430081096133,4.817430081096133,186.05199367399996,167.62172123153658,4.817430081096133,0.0,18.430272442463416,76.55680132753659,0.0,162.80429115044046,0.0,0.0,-0.0,0.2,1.000055462,0.0
2020-11-15 13:30:00,20.067725930337545,4.176895915569486,4.176895915569486,185.08834048499997,169.19751047023192,4.176895915569486,0.0,15.890830014768058,75.25923704523194,0.0,165.02061455466244,0.0,0.0,-0.0,0.2,2.952451617,0.0
2020-11-15 13:45:00,16.895177895106684,3.5378333457822877,3.5378333457822877,169.289133321,155.9317887716756,3.5378333457822877,0.0,13.357344549324395,73.95571581067561,0.0,152.39395542589332,0.0,0.0,-0.0,0.2,2.342239417,0.0
2020-11-15 14:00:00,13.733276895436353,2.900845725432268,2.900845725432268,99.409705929,88.57727475899591,2.900845725432268,0.0,10.832431170004085,72.64362247999591,0.0,85.67642903356365,0.0,0.0,-0.0,0.2,0.279404319,0.0
2020-11-15 14:15:00,11.356989036076683,2.4075847609804075,2.4075847609804075,100.214953785,91.26554950990372,2.4075847609804075,0.0,8.949404275096276,74.96164937490371,0.0,88.85796474892331,0.0,0.0,-0.0,0.2,0.263390601,0.0
2020-11-15 14:30:00,8.992015699471649,1.916619375553303,1.916619375553303,100.367509572,93.29211324808165,1.916619375553303,0.0,7.075396323918346,77.27065732608165,0.0,91.37549387252835,0.0,0.0,-0.0,0.2,0.26682687,0.0
2020-11-15 14:45:00,6.642890058853531,1.428847342798219,1.428847342798219,100.393138632,95.17909591594469,1.428847342798219,0.0,5.214042716055312,79.56701093394469,0.0,93.75024857314646,0.0,0.0,-0.0,0.2,0.275508707,0.0
2020-11-15 15:00:00,4.317346855565202,0.945773167087746,0.945773167087746,101.101030155,97.72945646652255,0.945773167087746,0.0,3.3715736884774565,81.84447996152255,0.0,96.7836832994348,0.0,0.0,-0.0,0.2,0.267411858,0.0
2020-11-15 15:15:00,3.2049977090560873,0.7021192841080742,0.7021192841080742,101.839639234,99.33676080905198,0.7021192841080742,0.0,2.502878424948013,83.00317522505199,0.0,98.6346415249439,0.0,0.0,-0.0,0.2,0.262902581,0.0
2020-11-15 15:30:00,2.105036819266944,0.4611664876790125,0.4611664876790125,101.529928494,99.88605816241207,0.4611664876790125,0.0,1.6438703315879317,84.15218331841207,0.0,99.42489167473306,0.0,0.0,-0.0,0.2,0.323425196,0.0
2020-11-15 15:45:00,1.024967432459539,0.2245574349428489,0.2245574349428489,102.475170007,101.67476000948332,0.2245574349428489,0.0,0.8004099975166901,85.28564365248332,0.0,101.45020257454047,0.0,0.0,-0.0,0.2,0.2245574349428489,0.08856041505715107
2020-11-15 16:00:00,0.0,0.0,0.0,102.409457609,102.409457609,0.0,0.0,0.0,86.37605365,0.0,102.409457609,0.0,0.0,-0.0,0.2,0.0,0.240412028
2020-11-15 16:15:00,0.0,0.0,0.0,102.78837565900001,102.78837565900001,0.0,0.0,0.0,86.80006706,0.0,102.78837565900001,0.0,0.0,-0.0,0.2,0.0,0.286818813
2020-11-15 16:30:00,0.0,0.0,0.0,103.216927055,103.216927055,0.0,0.0,0.0,87.22408048,0.0,103.216927055,0.0,0.0,-0.0,0.2,0.0,0.291069382
2020-11-15 16:45:00,0.0,0.0,0.0,103.59864705700001,103.59864705700001,0.0,0.0,0.0,87.64809389000001,0.0,103.59864705700001,0.0,0.0,-0.0,0.2,0.0,0.297325428
2020-11-15 17:00:00,0.0,0.0,0.0,104.438781834,104.438781834,0.0,0.0,0.0,88.0721073,0.0,104.438781834,0.0,0.0,-0.0,0.2,0.0,0.267782081
2020-11-15 17:15:00,0.0,0.0,0.0,106.431235427,106.431235427,0.0,0.0,0.0,90.02411401,0.0,106.431235427,0.0,0.0,-0.0,0.2,0.0,0.286119929
2020-11-15 17:30:00,0.0,0.0,0.0,108.13355447400001,108.13355447400001,0.0,0.0,0.0,91.97612071,0.0,108.13355447400001,0.0,0.0,-0.0,0.2,0.0,0.259967552
2020-11-15 17:45:00,0.0,0.0,0.0,109.862543322,109.862543322,0.0,0.0,0.0,93.92812742,0.0,109.862543322,0.0,0.0,-0.0,0.2,0.0,0.314316016
2020-11-15 18:00:00,0.0,0.0,0.0,186.98805819800003,186.98805819800003,0.0,0.0,0.0,95.88013413,0.0,186.98805819800003,0.0,0.0,-0.0,0.2,0.0,1.318705534
2020-11-15 18:15:00,0.0,0.0,0.0,180.82813770899998,180.82813770899998,0.0,0.0,0.0,91.82013413,0.0,180.82813770899998,0.0,0.0,-0.0,0.2,0.0,1.320652406
2020-11-15 18:30:00,0.0,0.0,0.0,173.98140119600004,173.98140119600004,0.0,0.0,0.0,87.76013413000001,0.0,173.98140119600004,0.0,0.0,-0.0,0.2,0.0,2.847840589
2020-11-15 18:45:00,0.0,0.0,0.0,168.711740336,168.711740336,0.0,0.0,0.0,83.70013413000001,0.0,168.711740336,0.0,0.0,-0.0,0.2,0.0,2.796476064
2020-11-15 19:00:00,0.0,0.0,0.0,95.15867336600002,95.15867336600002,0.0,0.0,0.0,79.64013413,0.0,95.15867336600002,0.0,0.0,-0.0,0.2,0.0,0.275407293
2020-11-15 19:15:00,0.0,0.0,0.0,95.278846319,95.278846319,0.0,0.0,0.0,79.20513413,0.0,95.278846319,0.0,0.0,-0.0,0.2,0.0,0.240059103
2020-11-15 19:30:00,0.0,0.0,0.0,94.480293386,94.480293386,0.0,0.0,0.0,78.77013413,0.0,94.480293386,0.0,0.0,-0.0,0.2,0.0,0.258819257
2020-11-15 19:45:00,0.0,0.0,0.0,94.44687740699999,94.44687740699999,0.0,0.0,0.0,78.33513413,0.0,94.44687740699999,0.0,0.0,-0.0,0.2,0.0,0.286414235
2020-11-15 20:00:00,0.0,0.0,0.0,93.91325601700001,93.91325601700001,0.0,0.0,0.0,77.90013413,0.0,93.91325601700001,0.0,0.0,-0.0,0.2,0.0,0.25262812
2020-11-15 20:15:00,0.0,0.0,0.0,93.57148988300001,93.57148988300001,0.0,0.0,0.0,77.46513413000001,0.0,93.57148988300001,0.0,0.0,-0.0,0.2,0.0,0.28811806
2020-11-15 20:30:00,0.0,0.0,0.0,93.47065247200001,93.47065247200001,0.0,0.0,0.0,77.03013413000001,0.0,93.47065247200001,0.0,0.0,-0.0,0.2,0.0,0.315894838
