time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-11-28 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.55,2.34,0
2019-11-28 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.7,2.97,0
2019-11-28 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.84,3.17,0
2019-11-28 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.86,3.03,0
2019-11-28 07:10:00+00:00,6.68,0.0,32.64,0.47,7.77,13.3,2.97,0
2019-11-28 08:10:00+00:00,12.94,0.0,53.16,0.76,15.84,14.71,3.17,0
2019-11-28 09:10:00+00:00,67.84,45.17,168.03,2.6,22.06,15.67,3.66,0
2019-11-28 10:10:00+00:00,85.3,59.96,202.51,3.18,25.85,15.5,4.34,0
2019-11-28 11:10:00+00:00,159.3,237.55,238.67,4.51,26.77,15.52,4.41,0
2019-11-28 12:10:00+00:00,111.17,123.4,212.59,3.58,24.67,15.82,4.97,0
2019-11-28 13:10:00+00:00,56.83,34.55,146.39,2.24,19.85,15.16,5.31,0
2019-11-28 14:10:00+00:00,14.12,0.0,56.89,0.82,12.83,15.23,4.97,0
2019-11-28 15:10:00+00:00,3.47,4.66,17.13,0.25,4.18,15.24,4.55,0
2019-11-28 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.77,4.41,0
2019-11-28 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.68,4.28,0
2019-11-28 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.57,3.52,0
2019-11-28 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.87,1.86,0
2019-11-28 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.82,2.14,0
2019-11-28 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.67,2.21,0
2019-11-28 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.74,2.69,0
2019-11-28 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.76,3.1,0
2019-11-29 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.71,3.1,0
2019-11-29 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.46,2.69,0
2019-11-29 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.78,2.34,0
2019-11-29 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.42,2.41,0
2019-11-29 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.94,2.48,0
2019-11-29 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.04,2.48,0
2019-11-29 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.0,2.34,0
2019-11-29 07:10:00+00:00,16.08,15.89,46.83,0.7,7.58,11.49,2.28,0
2019-11-29 08:10:00+00:00,37.71,20.03,106.27,1.59,15.64,13.82,2.48,0
2019-11-29 09:10:00+00:00,20.8,0.0,77.4,1.11,21.86,15.46,3.24,0
2019-11-29 10:10:00+00:00,25.41,0.0,91.39,1.31,25.67,16.24,4.48,0
2019-11-29 11:10:00+00:00,118.36,126.7,230.04,3.86,26.6,16.21,5.66,0
2019-11-29 12:10:00+00:00,195.42,373.65,205.81,4.76,24.53,16.0,6.69,0
2019-11-29 13:10:00+00:00,15.86,0.0,62.48,0.9,19.73,16.29,6.69,0
2019-11-29 14:10:00+00:00,1.83,0.0,14.92,0.21,12.73,16.09,6.55,0
2019-11-29 15:10:00+00:00,0.0,0.0,5.6,0.08,4.1,15.88,6.21,0
2019-11-29 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.35,4.97,0
2019-11-29 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.0,4.34,0
2019-11-29 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.47,3.86,0
2019-11-29 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.72,4.0,0
2019-11-29 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.19,3.52,0
2019-11-29 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.83,2.97,0
2019-11-29 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.26,2.62,0
2019-11-29 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.21,2.21,0
2019-11-30 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.12,1.79,0
2019-11-30 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.39,1.52,0
2019-11-30 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.0,1.45,0
2019-11-30 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.4,1.59,0
2019-11-30 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.24,1.66,0
2019-11-30 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.57,1.79,0
2019-11-30 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.3,1.86,0
2019-11-30 07:10:00+00:00,58.62,116.53,70.67,1.15,7.4,8.33,1.79,0
2019-11-30 08:10:00+00:00,155.61,338.71,124.5,3.14,15.46,9.62,1.52,0
2019-11-30 09:10:00+00:00,213.55,498.12,148.41,4.7,21.68,12.11,1.45,0
2019-11-30 10:10:00+00:00,248.03,608.48,154.58,5.71,25.49,13.76,1.66,0
2019-11-30 11:10:00+00:00,245.98,585.48,173.43,5.8,26.43,14.79,1.79,0
2019-11-30 12:10:00+00:00,231.44,549.32,163.66,5.35,24.39,15.42,1.79,0
2019-11-30 13:10:00+00:00,195.46,457.55,138.38,4.22,19.61,15.69,2.14,0
2019-11-30 14:10:00+00:00,125.96,281.21,105.95,2.47,12.64,15.59,2.14,0
2019-11-30 15:10:00+00:00,9.43,19.33,24.32,0.38,4.03,15.09,1.79,0
2019-11-30 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.02,1.59,0
2019-11-30 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.82,1.17,0
2019-11-30 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.17,1.31,0
2019-11-30 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.06,1.59,0
2019-11-30 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.71,1.45,0
2019-11-30 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.31,1.24,0
2019-11-30 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.35,1.38,0
2019-11-30 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.38,1.52,0
2019-12-01 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.47,1.79,0
2019-12-01 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.25,2.07,0
2019-12-01 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.28,2.28,0
2019-12-01 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.49,2.34,0
2019-12-01 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.65,2.34,0
2019-12-01 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.83,2.48,0
2019-12-01 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.35,2.62,0
2019-12-01 07:10:00+00:00,17.53,19.79,46.78,0.7,7.22,8.74,2.48,0
2019-12-01 08:10:00+00:00,127.18,244.13,135.07,2.79,15.28,10.92,2.41,0
2019-12-01 09:10:00+00:00,41.85,7.98,129.96,1.9,21.5,13.34,2.69,0
2019-12-01 10:10:00+00:00,151.76,225.79,228.0,4.26,25.32,14.78,3.72,0
2019-12-01 11:10:00+00:00,227.9,482.53,198.92,5.4,26.28,15.45,4.97,0
2019-12-01 12:10:00+00:00,227.31,509.16,168.54,5.13,24.25,15.59,5.52,0
2019-12-01 13:10:00+00:00,74.89,72.13,159.96,2.56,19.51,15.57,5.72,0
2019-12-01 14:10:00+00:00,25.73,12.3,79.64,1.18,12.56,15.36,5.45,0
2019-12-01 15:10:00+00:00,33.56,93.35,29.12,0.55,3.97,14.82,4.76,0
2019-12-01 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.27,4.55,0
2019-12-01 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.89,4.48,0
2019-12-01 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.7,4.41,0
2019-12-01 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.06,4.9,0
2019-12-01 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.14,4.97,0
2019-12-01 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.03,4.76,0
2019-12-01 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.89,4.69,0
2019-12-01 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.82,4.69,0
2019-12-02 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.65,4.69,0
2019-12-02 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.87,4.9,0
2019-12-02 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.03,5.03,0
2019-12-02 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.05,5.1,0
2019-12-02 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.0,5.03,0
2019-12-02 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.96,4.9,0
2019-12-02 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.67,4.69,0
2019-12-02 07:10:00+00:00,4.26,0.0,24.25,0.35,7.04,14.31,5.59,0
2019-12-02 08:10:00+00:00,9.74,0.0,42.9,0.62,15.1,14.52,5.86,0
2019-12-02 09:10:00+00:00,29.09,0.0,101.65,1.46,21.32,15.0,5.72,0
2019-12-02 10:10:00+00:00,12.92,0.0,53.16,0.76,25.15,15.31,6.07,0
2019-12-02 11:10:00+00:00,8.56,0.0,39.17,0.56,26.13,15.3,5.86,0
2019-12-02 12:10:00+00:00,46.29,7.71,143.87,2.1,24.12,15.77,5.86,0
2019-12-02 13:10:00+00:00,7.7,0.0,36.37,0.52,19.41,15.74,5.45,0
2019-12-02 14:10:00+00:00,7.71,0.0,36.37,0.52,12.48,15.57,5.31,0
2019-12-02 15:10:00+00:00,0.0,0.0,5.6,0.08,3.91,15.19,5.1,0
2019-12-02 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.88,4.76,0
2019-12-02 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.83,4.41,0
2019-12-02 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.78,3.72,0
2019-12-02 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.77,3.66,0
2019-12-02 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.61,3.17,0
2019-12-02 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.51,2.76,0
2019-12-02 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.32,2.28,0
2019-12-02 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.1,2.41,0
2019-12-03 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.89,2.69,0
2019-12-03 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.71,2.97,0
2019-12-03 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.66,3.1,0
2019-12-03 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.56,2.9,0
2019-12-03 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.28,2.69,0
2019-12-03 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.66,2.55,0
2019-12-03 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.38,2.41,0
2019-12-03 07:10:00+00:00,64.22,143.8,63.25,1.1,6.87,11.51,2.0,0
2019-12-03 08:10:00+00:00,97.53,162.92,134.35,2.42,14.93,12.8,1.72,0
2019-12-03 09:10:00+00:00,148.98,263.86,187.19,3.78,21.15,14.62,1.66,0
2019-12-03 10:10:00+00:00,100.68,99.44,209.8,3.43,24.99,15.69,1.86,0
2019-12-03 11:10:00+00:00,93.97,79.42,211.22,3.38,25.98,16.31,1.86,0
2019-12-03 12:10:00+00:00,106.75,121.92,206.91,3.47,24.01,16.66,1.59,0
2019-12-03 13:10:00+00:00,73.2,72.73,158.24,2.53,19.31,16.76,1.45,0
2019-12-03 14:10:00+00:00,134.64,328.6,89.28,2.49,12.41,16.52,1.31,0
2019-12-03 15:10:00+00:00,2.05,0.0,15.85,0.23,3.86,16.0,1.17,0
2019-12-03 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.29,1.93,0
2019-12-03 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.33,2.76,0
2019-12-03 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.7,3.1,0
2019-12-03 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.14,2.55,0
2019-12-03 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.55,2.69,0
2019-12-03 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.65,3.1,0
2019-12-03 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.02,3.24,0
2019-12-03 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.43,3.1,0
2019-12-04 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.05,2.9,0
2019-12-04 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.55,2.97,0
2019-12-04 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.19,3.03,0
2019-12-04 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.99,3.03,0
2019-12-04 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.51,3.1,0
2019-12-04 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.09,3.1,0
2019-12-04 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.64,2.97,0
2019-12-04 07:10:00+00:00,54.71,111.63,63.89,1.02,6.71,7.53,2.83,0
2019-12-04 08:10:00+00:00,157.57,344.39,119.0,3.03,14.76,8.58,2.62,0
2019-12-04 09:10:00+00:00,212.51,477.57,153.03,4.54,20.99,10.27,2.41,0
2019-12-04 10:10:00+00:00,251.86,608.41,153.61,5.61,24.84,11.95,2.28,0
2019-12-04 11:10:00+00:00,251.53,597.6,170.71,5.77,25.85,13.4,2.14,0
2019-12-04 12:10:00+00:00,238.34,574.74,154.56,5.35,23.89,14.4,2.07,0
2019-12-04 13:10:00+00:00,212.25,538.19,108.5,4.35,19.22,15.0,2.21,0
2019-12-04 14:10:00+00:00,121.15,262.76,109.15,2.37,12.35,15.06,2.07,0
2019-12-04 15:10:00+00:00,14.46,35.89,24.96,0.4,3.82,14.43,1.38,0
2019-12-04 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.53,0.69,0
2019-12-04 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.2,0.62,0
2019-12-04 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.2,2.14,0
2019-12-04 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.35,2.34,0
2019-12-04 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.77,2.34,0
2019-12-04 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.17,2.28,0
2019-12-04 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.61,2.21,0
2019-12-04 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.17,2.14,0
2019-12-05 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.44,2.48,0
2019-12-05 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.5,2.83,0
2019-12-05 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.76,3.1,0
2019-12-05 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.79,2.48,0
2019-12-05 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.91,2.0,0
2019-12-05 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.36,2.34,0
2019-12-05 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.41,2.69,0
2019-12-05 07:10:00+00:00,43.65,85.3,59.03,0.91,6.55,8.6,2.55,0
2019-12-05 08:10:00+00:00,111.21,197.86,133.19,2.52,14.6,9.9,2.83,0
2019-12-05 09:10:00+00:00,131.59,201.24,189.91,3.5,20.84,11.86,2.76,0
2019-12-05 10:10:00+00:00,76.8,48.15,190.08,2.93,24.69,14.09,2.14,0
2019-12-05 11:10:00+00:00,112.26,121.8,221.83,3.7,25.72,15.71,1.66,0
2019-12-05 12:10:00+00:00,182.99,356.46,204.36,4.57,23.79,16.19,1.52,0
2019-12-05 13:10:00+00:00,76.16,79.55,159.81,2.57,19.14,16.63,1.52,0
2019-12-05 14:10:00+00:00,136.92,336.96,87.45,2.49,12.29,16.36,1.38,0
2019-12-05 15:10:00+00:00,7.66,15.56,21.98,0.33,3.78,15.58,1.17,0
2019-12-05 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.11,1.1,0
2019-12-05 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.74,1.45,0
2019-12-05 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.84,1.72,0
2019-12-05 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.77,2.07,0
2019-12-05 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.53,2.07,0
2019-12-05 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.07,2.0,0
2019-12-05 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.5,1.86,0
2019-12-05 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.03,1.86,0
2019-12-06 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.67,1.93,0
2019-12-06 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.74,1.93,0
2019-12-06 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.13,1.93,0
2019-12-06 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.84,1.93,0
2019-12-06 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.75,2.0,0
2019-12-06 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.74,2.0,0
2019-12-06 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.75,2.07,0
2019-12-06 07:10:00+00:00,58.03,126.73,60.75,0.99,6.39,9.11,1.59,0
2019-12-06 08:10:00+00:00,147.23,328.14,113.52,2.87,14.45,10.59,1.24,0
2019-12-06 09:10:00+00:00,137.56,230.69,186.28,3.58,20.68,13.59,0.97,0
2019-12-06 10:10:00+00:00,160.02,268.63,220.11,4.33,24.55,14.69,0.83,0
2019-12-06 11:10:00+00:00,158.32,253.88,229.37,4.41,25.6,15.19,1.1,0
2019-12-06 12:10:00+00:00,165.33,293.05,209.44,4.29,23.69,15.32,1.66,0
2019-12-06 13:10:00+00:00,108.02,159.64,170.5,3.01,19.07,15.38,1.86,0
2019-12-06 14:10:00+00:00,52.15,68.2,101.11,1.61,12.24,15.05,1.79,0
2019-12-06 15:10:00+00:00,9.04,20.96,21.47,0.33,3.75,14.65,1.38,0
2019-12-06 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.88,1.17,0
2019-12-06 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.19,0.97,0
2019-12-06 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.11,0.9,0
2019-12-06 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.3,1.59,0
2019-12-06 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.07,1.59,0
2019-12-06 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.42,1.31,0
2019-12-06 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.75,1.1,0
2019-12-06 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.96,1.24,0
2019-12-07 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.44,1.45,0
2019-12-07 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.57,1.59,0
2019-12-07 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.3,1.52,0
2019-12-07 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.79,1.24,0
2019-12-07 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.26,1.59,0
2019-12-07 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.88,1.52,0
2019-12-07 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.52,1.24,0
2019-12-07 07:10:00+00:00,14.89,18.44,41.06,0.6,6.24,11.83,1.1,0
2019-12-07 08:10:00+00:00,144.78,327.98,112.56,2.84,14.3,12.86,0.9,0
2019-12-07 09:10:00+00:00,179.84,385.41,164.67,4.1,20.54,13.84,0.69,0
2019-12-07 10:10:00+00:00,155.91,255.92,219.37,4.25,24.42,14.4,0.83,0
2019-12-07 11:10:00+00:00,97.38,88.06,211.31,3.4,25.48,14.75,1.24,0
2019-12-07 12:10:00+00:00,129.68,182.2,211.8,3.78,23.6,15.0,1.59,0
2019-12-07 13:10:00+00:00,117.91,187.53,171.43,3.14,19.0,15.03,1.72,0
2019-12-07 14:10:00+00:00,57.58,81.16,103.93,1.67,12.2,14.92,1.59,0
2019-12-07 15:10:00+00:00,21.52,58.14,26.01,0.44,3.73,14.39,1.1,0
2019-12-07 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.55,1.1,0
2019-12-07 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.82,1.24,0
2019-12-07 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.39,1.31,0
2019-12-07 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.11,0.48,0
2019-12-07 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.97,0.14,0
2019-12-07 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.17,0.0,0
2019-12-07 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.05,0.28,0
2019-12-07 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.69,0.48,0
2019-12-08 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.43,0.55,0
2019-12-08 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.25,0.69,0
2019-12-08 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.6,0.9,0
2019-12-08 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.97,1.03,0
2019-12-08 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.11,1.31,0
2019-12-08 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.79,1.45,0
2019-12-08 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.34,1.59,0
2019-12-08 07:10:00+00:00,27.5,48.83,48.71,0.72,6.09,9.43,1.66,0
2019-12-08 08:10:00+00:00,118.44,227.99,128.27,2.55,14.15,11.29,1.72,0
2019-12-08 09:10:00+00:00,111.04,152.31,183.58,3.19,20.4,13.44,1.86,0
2019-12-08 10:10:00+00:00,56.93,17.5,164.37,2.44,24.29,14.46,2.41,0
2019-12-08 11:10:00+00:00,60.14,19.19,172.11,2.56,25.38,15.2,3.24,0
2019-12-08 12:10:00+00:00,65.21,33.39,172.18,2.61,23.51,15.33,3.52,0
2019-12-08 13:10:00+00:00,104.92,147.92,170.74,2.96,18.94,15.1,3.31,0
2019-12-08 14:10:00+00:00,39.78,40.73,92.33,1.42,12.16,14.95,2.9,0
2019-12-08 15:10:00+00:00,1.63,0.0,13.99,0.2,3.71,14.49,2.34,0
2019-12-08 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.78,2.07,0
2019-12-08 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.27,1.93,0
2019-12-08 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.79,1.79,0
2019-12-08 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.07,1.17,0
2019-12-08 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.94,1.24,0
2019-12-08 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.13,1.45,0
2019-12-08 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.02,1.66,0
2019-12-08 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.7,1.72,0
2019-12-09 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.53,1.72,0
2019-12-09 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.56,1.86,0
2019-12-09 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.15,2.14,0
2019-12-09 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.86,2.28,0
2019-12-09 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.08,2.21,0
2019-12-09 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.51,2.14,0
2019-12-09 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.0,2.14,0
2019-12-09 07:10:00+00:00,16.02,22.95,40.13,0.59,5.95,11.62,2.48,0
2019-12-09 08:10:00+00:00,24.87,7.17,81.39,1.19,14.01,12.69,2.76,0
2019-12-09 09:10:00+00:00,85.34,88.84,172.04,2.79,20.27,13.66,3.24,0
2019-12-09 10:10:00+00:00,215.26,460.28,187.43,4.97,24.17,14.05,2.9,0
2019-12-09 11:10:00+00:00,206.4,407.95,210.86,4.98,25.28,14.51,3.45,0
2019-12-09 12:10:00+00:00,68.81,39.38,175.27,2.68,23.44,14.27,3.79,0
2019-12-09 13:10:00+00:00,50.12,27.54,133.82,2.02,18.89,13.49,2.83,0
2019-12-09 14:10:00+00:00,81.6,143.01,110.93,1.93,12.13,13.3,0.97,0
2019-12-09 15:10:00+00:00,18.31,48.18,25.09,0.42,3.7,13.06,0.62,0
2019-12-09 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.37,0.69,0
2019-12-09 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.26,1.24,0
2019-12-09 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.59,1.45,0
2019-12-09 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.64,1.45,0
2019-12-09 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,9.05,1.45,0
2019-12-09 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.4,1.45,0
2019-12-09 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.67,1.52,0
2019-12-09 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.56,1.38,0
2019-12-10 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.37,1.38,0
2019-12-10 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.49,1.79,0
2019-12-10 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.49,2.14,0
2019-12-10 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.33,2.34,0
2019-12-10 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.88,2.62,0
2019-12-10 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.8,3.1,0
2019-12-10 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.57,3.79,0
2019-12-10 07:10:00+00:00,53.04,112.93,57.6,0.88,5.82,6.34,4.0,0
2019-12-10 08:10:00+00:00,154.53,336.58,112.31,2.83,13.88,7.39,4.14,0
2019-12-10 09:10:00+00:00,215.54,489.35,139.27,4.38,20.14,9.45,4.14,0
2019-12-10 10:10:00+00:00,252.35,594.52,148.76,5.39,24.06,11.13,4.62,0
