time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-10-28 12:10:00+00:00,259.01,668.36,161.07,7.19,32.27,21.29,1.93,0
2019-10-28 13:10:00+00:00,218.99,543.78,146.62,5.85,26.67,21.3,2.07,0
2019-10-28 14:10:00+00:00,147.09,326.6,134.7,3.82,18.84,20.98,2.0,0
2019-10-28 15:10:00+00:00,44.42,76.03,78.92,1.38,9.48,20.29,1.86,0
2019-10-28 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.19,1.66,0
2019-10-28 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.03,1.38,0
2019-10-28 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.85,1.24,0
2019-10-28 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.37,1.24,0
2019-10-28 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.09,0.76,0
2019-10-28 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.1,0.07,0
2019-10-28 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.03,0.69,0
2019-10-28 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.27,1.1,0
2019-10-29 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.63,1.24,0
2019-10-29 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.8,1.17,0
2019-10-29 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.68,1.17,0
2019-10-29 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.74,1.1,0
2019-10-29 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.74,1.17,0
2019-10-29 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.98,1.1,0
2019-10-29 06:10:00+00:00,8.5,12.7,28.18,0.44,4.8,14.76,1.24,0
2019-10-29 07:10:00+00:00,100.98,198.88,118.21,2.64,14.62,15.83,0.83,0
2019-10-29 08:10:00+00:00,169.07,353.96,172.05,4.6,23.18,17.4,0.69,0
2019-10-29 09:10:00+00:00,209.97,449.19,216.19,6.02,29.82,18.69,0.62,0
2019-10-29 10:10:00+00:00,250.76,602.6,206.65,7.19,33.82,19.74,0.9,0
2019-10-29 11:10:00+00:00,260.49,641.89,199.62,7.45,34.57,20.11,1.17,0
2019-10-29 12:10:00+00:00,228.91,505.14,222.19,6.56,31.94,20.61,1.52,0
2019-10-29 13:10:00+00:00,123.56,158.17,227.5,4.14,26.37,20.48,1.79,0
2019-10-29 14:10:00+00:00,82.9,106.4,157.51,2.77,18.56,20.23,1.86,0
2019-10-29 15:10:00+00:00,39.69,63.98,75.98,1.29,9.23,19.83,1.72,0
2019-10-29 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.07,1.38,0
2019-10-29 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.12,1.03,0
2019-10-29 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.31,0.48,0
2019-10-29 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.27,0.14,0
2019-10-29 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.76,0.55,0
2019-10-29 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.68,0.97,0
2019-10-29 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.04,1.03,0
2019-10-29 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.07,1.24,0
2019-10-30 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.22,1.45,0
2019-10-30 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.81,1.66,0
2019-10-30 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.57,1.59,0
2019-10-30 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.51,1.52,0
2019-10-30 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.37,1.52,0
2019-10-30 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.33,1.59,0
2019-10-30 06:10:00+00:00,3.32,3.32,17.92,0.27,4.57,13.32,1.66,0
2019-10-30 07:10:00+00:00,27.06,9.78,86.37,1.29,14.37,14.68,0.97,0
2019-10-30 08:10:00+00:00,66.38,43.1,168.61,2.65,22.9,16.53,0.97,0
2019-10-30 09:10:00+00:00,212.28,461.95,200.87,5.91,29.52,18.14,1.38,0
2019-10-30 10:10:00+00:00,218.73,440.94,246.8,6.42,33.5,18.9,1.38,0
2019-10-30 11:10:00+00:00,249.56,586.42,207.33,7.07,34.24,19.41,1.52,0
2019-10-30 12:10:00+00:00,137.76,163.48,264.05,4.74,31.62,19.47,1.72,0
2019-10-30 13:10:00+00:00,165.88,305.26,207.63,4.78,26.07,18.54,1.59,0
2019-10-30 14:10:00+00:00,84.82,116.63,152.3,2.75,18.29,18.42,0.76,0
2019-10-30 15:10:00+00:00,68.15,161.16,69.24,1.58,8.98,18.0,0.34,0
2019-10-30 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.3,0.07,0
2019-10-30 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.79,0.48,0
2019-10-30 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.75,0.9,0
2019-10-30 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.3,0.83,0
2019-10-30 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.53,0.97,0
2019-10-30 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.25,1.31,0
2019-10-30 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.31,1.59,0
2019-10-30 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.72,1.72,0
2019-10-31 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.38,1.66,0
2019-10-31 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.03,1.72,0
2019-10-31 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.02,1.79,0
2019-10-31 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.91,1.72,0
2019-10-31 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.96,1.66,0
2019-10-31 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.74,1.79,0
2019-10-31 06:10:00+00:00,13.13,31.24,26.86,0.47,4.34,11.84,1.66,0
2019-10-31 07:10:00+00:00,52.46,59.49,110.84,1.84,14.12,13.91,1.17,0
2019-10-31 08:10:00+00:00,185.02,441.61,134.51,4.73,22.62,17.48,0.9,0
2019-10-31 09:10:00+00:00,221.38,517.72,181.63,6.07,29.21,19.02,1.1,0
2019-10-31 10:10:00+00:00,250.88,619.27,186.12,7.03,33.17,19.69,1.1,0
2019-10-31 11:10:00+00:00,200.23,361.56,271.29,6.15,33.91,20.14,1.1,0
2019-10-31 12:10:00+00:00,250.74,653.02,150.02,6.85,31.31,20.36,1.38,0
2019-10-31 13:10:00+00:00,141.86,224.72,216.88,4.37,25.78,20.23,1.66,0
2019-10-31 14:10:00+00:00,69.47,77.35,145.62,2.45,18.03,18.9,1.52,0
2019-10-31 15:10:00+00:00,30.92,45.38,66.6,1.09,8.74,18.16,1.31,0
2019-10-31 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.21,0.97,0
2019-10-31 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.71,1.24,0
2019-10-31 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.54,1.24,0
2019-10-31 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.35,1.38,0
2019-10-31 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.01,1.24,0
2019-10-31 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.68,1.17,0
2019-10-31 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.03,1.17,0
2019-10-31 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.81,1.45,0
2019-11-01 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.92,1.66,0
2019-11-01 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.74,1.59,0
2019-11-01 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.6,1.31,0
2019-11-01 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.41,1.31,0
2019-11-01 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.37,1.45,0
2019-11-01 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.41,1.59,0
2019-11-01 06:10:00+00:00,5.06,7.29,21.04,0.32,4.11,14.37,1.66,0
2019-11-01 07:10:00+00:00,100.08,205.04,107.48,2.48,13.87,15.08,1.45,0
2019-11-01 08:10:00+00:00,91.71,101.69,183.26,3.15,22.35,16.4,1.38,0
2019-11-01 09:10:00+00:00,62.38,14.94,185.95,2.76,28.91,17.28,1.17,0
2019-11-01 10:10:00+00:00,252.09,629.35,177.08,6.98,32.85,18.25,0.9,0
2019-11-01 11:10:00+00:00,264.0,696.52,155.09,7.3,33.59,19.02,0.97,0
2019-11-01 12:10:00+00:00,190.52,352.26,245.89,5.68,31.0,18.97,0.9,0
2019-11-01 13:10:00+00:00,41.56,3.4,137.53,2.0,25.49,18.76,1.03,0
2019-11-01 14:10:00+00:00,26.69,3.72,92.81,1.35,17.77,18.74,1.03,0
2019-11-01 15:10:00+00:00,2.7,0.0,18.65,0.27,8.5,18.3,0.76,0
2019-11-01 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.84,0.69,0
2019-11-01 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.21,0.76,0
2019-11-01 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.88,1.24,0
2019-11-01 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.63,1.59,0
2019-11-01 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.25,1.79,0
2019-11-01 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.95,2.21,0
2019-11-01 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.88,2.41,0
2019-11-01 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.77,2.48,0
2019-11-02 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.8,2.62,0
2019-11-02 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.72,2.76,0
2019-11-02 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.55,2.55,0
2019-11-02 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.48,2.48,0
2019-11-02 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.5,2.55,0
2019-11-02 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.53,2.41,0
2019-11-02 06:10:00+00:00,0.0,0.0,5.6,0.08,3.88,15.48,2.34,0
2019-11-02 07:10:00+00:00,48.26,55.03,104.37,1.71,13.62,15.84,1.45,0
2019-11-02 08:10:00+00:00,149.25,284.66,173.61,4.06,22.07,16.99,1.52,0
2019-11-02 09:10:00+00:00,128.66,153.68,240.54,4.3,28.61,17.46,2.28,0
2019-11-02 10:10:00+00:00,74.59,21.21,214.92,3.22,32.54,18.11,2.97,0
2019-11-02 11:10:00+00:00,151.28,182.02,279.59,5.06,33.27,17.97,3.1,0
2019-11-02 12:10:00+00:00,158.46,224.19,258.65,5.0,30.69,18.42,3.52,0
2019-11-02 13:10:00+00:00,184.67,377.22,185.28,4.92,25.21,18.52,3.66,0
2019-11-02 14:10:00+00:00,24.3,1.88,86.97,1.26,17.51,18.25,3.59,0
2019-11-02 15:10:00+00:00,19.3,20.0,55.0,0.84,8.27,18.04,4.0,0
2019-11-02 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.87,4.0,0
2019-11-02 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.42,4.07,0
2019-11-02 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.05,4.28,0
2019-11-02 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.26,4.62,0
2019-11-02 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.07,4.69,0
2019-11-02 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.09,5.38,0
2019-11-02 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.29,6.0,0
2019-11-02 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.33,6.34,0
2019-11-03 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.4,5.59,0
2019-11-03 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.17,4.48,0
2019-11-03 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.22,3.59,0
2019-11-03 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.16,3.17,0
2019-11-03 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.86,2.69,0
2019-11-03 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.86,2.41,0
2019-11-03 06:10:00+00:00,5.69,12.14,19.48,0.31,3.65,16.87,2.62,0
2019-11-03 07:10:00+00:00,59.48,84.74,108.09,1.88,13.37,17.12,3.03,0
2019-11-03 08:10:00+00:00,97.96,121.25,181.21,3.2,21.8,17.92,3.66,0
2019-11-03 09:10:00+00:00,80.79,45.4,208.12,3.24,28.32,18.92,4.69,0
2019-11-03 10:10:00+00:00,110.61,85.33,254.54,4.14,32.23,19.32,5.72,0
2019-11-03 11:10:00+00:00,200.13,338.32,267.75,5.88,32.96,19.35,5.79,0
2019-11-03 12:10:00+00:00,132.9,150.92,254.08,4.49,30.39,19.4,5.52,0
2019-11-03 13:10:00+00:00,75.38,50.09,187.71,2.96,24.93,19.75,6.62,0
2019-11-03 14:10:00+00:00,23.96,1.9,86.04,1.25,17.26,19.04,7.1,0
2019-11-03 15:10:00+00:00,17.6,17.91,51.76,0.79,8.04,18.52,7.66,0
2019-11-03 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.95,6.9,0
2019-11-03 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.38,6.76,0
2019-11-03 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.46,5.86,0
2019-11-03 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.23,5.45,0
2019-11-03 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.67,4.41,0
2019-11-03 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.87,4.62,0
2019-11-03 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.36,4.97,0
2019-11-03 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.24,4.97,0
2019-11-04 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.25,4.55,0
2019-11-04 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.03,3.59,0
2019-11-04 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.81,2.55,0
2019-11-04 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.61,2.14,0
2019-11-04 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.1,1.66,0
2019-11-04 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.12,1.66,0
2019-11-04 06:10:00+00:00,8.26,21.45,20.15,0.33,3.42,14.15,1.86,0
2019-11-04 07:10:00+00:00,106.82,230.59,101.63,2.47,13.12,15.19,2.21,0
2019-11-04 08:10:00+00:00,191.54,456.76,128.01,4.62,21.53,16.77,2.55,0
2019-11-04 09:10:00+00:00,171.64,284.32,238.1,5.01,28.03,17.6,3.03,0
2019-11-04 10:10:00+00:00,199.46,343.27,265.81,5.84,31.92,18.1,3.38,0
2019-11-04 11:10:00+00:00,208.38,368.18,269.4,6.07,32.65,18.91,3.86,0
2019-11-04 12:10:00+00:00,255.67,622.38,165.81,6.62,30.1,19.28,4.14,0
2019-11-04 13:10:00+00:00,209.76,483.72,156.64,5.27,24.66,19.47,4.48,0
2019-11-04 14:10:00+00:00,99.22,161.38,147.27,2.83,17.01,19.23,4.48,0
2019-11-04 15:10:00+00:00,56.32,125.75,66.64,1.29,7.82,18.78,4.0,0
2019-11-04 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.99,3.17,0
2019-11-04 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.73,2.62,0
2019-11-04 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.16,2.41,0
2019-11-04 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.21,2.28,0
2019-11-04 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.19,2.62,0
2019-11-04 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.04,3.17,0
2019-11-04 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.19,3.52,0
2019-11-04 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.5,3.72,0
2019-11-05 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.67,4.21,0
2019-11-05 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.32,4.28,0
2019-11-05 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.48,4.28,0
2019-11-05 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.7,4.14,0
2019-11-05 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.01,4.41,0
2019-11-05 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.15,4.69,0
2019-11-05 06:10:00+00:00,5.24,13.69,16.68,0.27,3.19,17.52,4.97,0
2019-11-05 07:10:00+00:00,18.44,4.25,66.81,0.98,12.88,18.27,5.31,0
2019-11-05 08:10:00+00:00,54.05,27.21,148.19,2.26,21.26,18.32,6.28,0
2019-11-05 09:10:00+00:00,39.36,0.0,133.36,1.92,27.73,18.56,6.34,0
2019-11-05 10:10:00+00:00,45.45,0.0,151.08,2.17,31.61,18.71,7.31,0
2019-11-05 11:10:00+00:00,58.65,4.96,184.38,2.68,32.34,18.93,7.38,0
2019-11-05 12:10:00+00:00,127.87,139.33,249.65,4.34,29.81,19.36,6.62,0
2019-11-05 13:10:00+00:00,13.24,0.0,55.02,0.79,24.4,19.44,6.48,0
2019-11-05 14:10:00+00:00,3.16,0.0,20.52,0.29,16.77,19.36,6.14,0
2019-11-05 15:10:00+00:00,17.29,18.78,50.18,0.76,7.6,18.85,5.38,0
2019-11-05 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.07,5.24,0
2019-11-05 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.4,5.03,0
2019-11-05 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.7,4.48,0
2019-11-05 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.0,5.45,0
2019-11-05 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.67,5.66,0
2019-11-05 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.53,5.17,0
2019-11-05 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.13,4.34,0
2019-11-05 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.88,3.59,0
2019-11-06 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.62,3.31,0
2019-11-06 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.25,2.9,0
2019-11-06 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.91,2.62,0
2019-11-06 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.77,2.69,0
2019-11-06 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.49,2.48,0
2019-11-06 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.25,2.41,0
2019-11-06 06:10:00+00:00,1.91,0.0,15.16,0.23,2.97,14.16,2.48,0
2019-11-06 07:10:00+00:00,81.12,146.72,108.32,2.09,12.63,14.25,1.72,0
2019-11-06 08:10:00+00:00,188.19,446.35,127.29,4.47,20.99,15.49,2.0,0
2019-11-06 09:10:00+00:00,143.94,197.19,239.35,4.47,27.45,16.27,2.69,0
2019-11-06 10:10:00+00:00,254.35,579.3,197.98,6.65,31.31,16.56,3.59,0
2019-11-06 11:10:00+00:00,68.84,13.3,203.42,3.0,32.04,15.97,4.41,0
2019-11-06 12:10:00+00:00,244.24,553.94,187.16,6.27,29.52,16.55,4.07,0
2019-11-06 13:10:00+00:00,211.71,492.6,148.09,5.17,24.13,16.83,3.86,0
2019-11-06 14:10:00+00:00,117.0,217.82,140.11,2.99,16.54,16.77,4.0,0
2019-11-06 15:10:00+00:00,52.06,112.7,64.58,1.18,7.39,15.53,2.76,0
2019-11-06 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.12,2.14,0
2019-11-06 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.48,1.79,0
2019-11-06 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.7,1.79,0
2019-11-06 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.65,1.79,0
2019-11-06 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.88,1.72,0
2019-11-06 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.67,1.59,0
2019-11-06 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.56,1.66,0
2019-11-06 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.49,1.72,0
2019-11-07 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.8,1.52,0
2019-11-07 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.65,1.17,0
2019-11-07 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.72,0.76,0
2019-11-07 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.81,1.17,0
2019-11-07 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.01,1.59,0
2019-11-07 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.59,1.72,0
2019-11-07 06:10:00+00:00,1.53,0.0,13.37,0.2,2.74,10.65,1.79,0
2019-11-07 07:10:00+00:00,118.42,273.72,89.91,2.48,12.39,11.3,1.24,0
2019-11-07 08:10:00+00:00,190.02,452.05,130.08,4.5,20.73,13.95,0.97,0
2019-11-07 09:10:00+00:00,233.8,569.55,162.42,5.99,27.16,15.45,0.83,0
2019-11-07 10:10:00+00:00,264.08,691.77,157.43,7.02,31.01,16.29,0.48,0
2019-11-07 11:10:00+00:00,266.86,708.71,160.13,7.21,31.74,16.82,0.21,0
2019-11-07 12:10:00+00:00,254.5,676.2,142.54,6.67,29.24,17.34,0.48,0
2019-11-07 13:10:00+00:00,209.5,508.64,147.55,5.24,23.88,17.55,0.97,0
2019-11-07 14:10:00+00:00,143.54,325.24,120.12,3.34,16.31,17.39,1.45,0
2019-11-07 15:10:00+00:00,55.68,126.75,63.7,1.19,7.18,16.82,1.52,0
2019-11-07 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.85,1.45,0
2019-11-07 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.92,0.83,0
2019-11-07 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.22,0.48,0
2019-11-07 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.1,1.03,0
2019-11-07 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.35,1.31,0
2019-11-07 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.05,1.72,0
2019-11-07 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.82,2.07,0
2019-11-07 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.82,2.21,0
2019-11-08 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.5,2.34,0
2019-11-08 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.72,2.62,0
2019-11-08 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.32,2.9,0
2019-11-08 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.9,3.17,0
2019-11-08 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.05,3.59,0
2019-11-08 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.27,3.93,0
2019-11-08 06:10:00+00:00,0.74,0.0,9.81,0.15,2.51,13.23,4.14,0
2019-11-08 07:10:00+00:00,29.76,22.23,81.39,1.25,12.15,13.81,4.14,0
2019-11-08 08:10:00+00:00,5.03,0.0,27.04,0.39,20.46,14.48,4.21,0
2019-11-08 09:10:00+00:00,15.04,0.0,59.69,0.86,26.88,14.89,4.62,0
2019-11-08 10:10:00+00:00,31.58,0.0,109.11,1.57,30.72,15.27,4.69,0
2019-11-08 11:10:00+00:00,19.25,0.0,72.74,1.05,31.45,15.69,4.76,0
2019-11-08 12:10:00+00:00,112.2,100.84,238.5,3.95,28.96,15.77,4.97,0
2019-11-08 13:10:00+00:00,49.8,12.54,149.28,2.21,23.63,15.8,4.69,0
2019-11-08 14:10:00+00:00,3.24,0.0,20.52,0.29,16.08,15.46,4.55,0
2019-11-08 15:10:00+00:00,61.99,150.13,57.92,1.19,6.98,14.91,3.66,0
2019-11-08 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.25,2.34,0
2019-11-08 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.38,1.59,0
2019-11-08 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.11,1.79,0
2019-11-08 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.24,2.28,0
2019-11-08 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.43,2.55,0
2019-11-08 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.07,2.62,0
2019-11-08 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.59,2.41,0
2019-11-08 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.5,2.41,0
2019-11-09 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.39,2.34,0
2019-11-09 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.77,2.28,0
2019-11-09 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.57,2.14,0
2019-11-09 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.99,2.07,0
2019-11-09 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.86,1.72,0
2019-11-09 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.42,1.38,0
2019-11-09 06:10:00+00:00,0.94,0.0,10.7,0.16,2.29,10.1,1.38,0
2019-11-09 07:10:00+00:00,117.43,277.56,81.59,2.36,11.9,10.86,1.79,0
2019-11-09 08:10:00+00:00,163.86,337.9,154.8,3.98,20.2,13.07,1.93,0
2019-11-09 09:10:00+00:00,193.53,368.95,212.58,5.12,26.6,13.49,2.34,0
2019-11-09 10:10:00+00:00,120.42,108.69,253.12,4.21,30.43,13.64,3.24,0
2019-11-09 11:10:00+00:00,168.24,234.93,270.63,5.16,31.17,14.25,2.62,0
2019-11-09 12:10:00+00:00,24.33,0.0,87.66,1.26,28.69,14.34,2.34,0
2019-11-09 13:10:00+00:00,81.36,64.95,186.41,2.99,23.38,14.46,2.48,0
2019-11-09 14:10:00+00:00,69.55,85.07,132.15,2.22,15.86,13.53,2.9,0
2019-11-09 15:10:00+00:00,61.32,147.99,56.89,1.15,6.78,12.5,1.93,0
2019-11-09 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.13,2.14,0
2019-11-09 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.58,2.0,0
2019-11-09 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,11.23,1.79,0
2019-11-09 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,10.45,1.45,0
