time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-10-11 10:10:00+00:00,254.97,589.22,240.75,8.15,40.06,21.83,1.17,0
2019-10-11 11:10:00+00:00,234.17,458.75,295.99,7.73,41.06,22.55,1.52,0
2019-10-11 12:10:00+00:00,258.53,631.67,205.78,8.08,38.31,22.89,1.79,0
2019-10-11 13:10:00+00:00,208.36,448.66,213.84,6.5,32.35,22.96,1.86,0
2019-10-11 14:10:00+00:00,148.46,292.06,176.31,4.61,24.11,22.74,1.93,0
2019-10-11 15:10:00+00:00,68.69,113.25,115.35,2.33,14.38,22.17,2.0,0
2019-10-11 16:10:00+00:00,3.35,0.0,21.4,0.32,3.78,21.25,1.66,0
2019-10-11 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.18,1.31,0
2019-10-11 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.81,0.34,0
2019-10-11 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.63,0.83,0
2019-10-11 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.96,1.24,0
2019-10-11 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.99,1.52,0
2019-10-11 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.23,1.59,0
2019-10-11 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.82,1.52,0
2019-10-12 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.45,1.45,0
2019-10-12 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.82,1.59,0
2019-10-12 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.26,1.72,0
2019-10-12 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.97,1.79,0
2019-10-12 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.84,1.86,0
2019-10-12 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.75,1.93,0
2019-10-12 06:10:00+00:00,33.42,56.47,65.21,1.21,8.66,13.95,1.86,0
2019-10-12 07:10:00+00:00,52.43,33.15,138.51,2.2,18.89,16.85,1.45,0
2019-10-12 08:10:00+00:00,204.02,482.02,153.48,5.95,27.96,19.79,2.14,0
2019-10-12 09:10:00+00:00,242.84,551.53,208.7,7.33,35.2,20.89,3.1,0
2019-10-12 10:10:00+00:00,230.9,428.74,294.44,7.42,39.7,21.56,3.31,0
2019-10-12 11:10:00+00:00,213.93,346.98,320.9,7.13,40.68,21.88,3.52,0
2019-10-12 12:10:00+00:00,188.6,276.2,309.5,6.4,37.93,21.97,3.72,0
2019-10-12 13:10:00+00:00,194.58,363.09,240.55,6.1,31.99,21.86,3.66,0
2019-10-12 14:10:00+00:00,165.61,357.27,156.65,4.85,23.77,21.25,3.31,0
2019-10-12 15:10:00+00:00,89.02,188.32,102.12,2.64,14.07,20.81,2.9,0
2019-10-12 16:10:00+00:00,2.92,0.0,19.62,0.29,3.48,20.11,2.14,0
2019-10-12 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.14,1.66,0
2019-10-12 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.18,1.17,0
2019-10-12 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.9,1.24,0
2019-10-12 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.25,1.38,0
2019-10-12 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.73,1.38,0
2019-10-12 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.92,1.52,0
2019-10-12 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.02,1.86,0
2019-10-13 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.77,2.0,0
2019-10-13 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.54,2.07,0
2019-10-13 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.36,2.07,0
2019-10-13 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.09,2.07,0
2019-10-13 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.93,2.0,0
2019-10-13 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.75,2.07,0
2019-10-13 06:10:00+00:00,39.95,80.93,62.79,1.29,8.44,13.73,2.07,0
2019-10-13 07:10:00+00:00,139.36,328.74,102.87,3.83,18.64,16.29,1.72,0
2019-10-13 08:10:00+00:00,176.29,349.87,196.75,5.35,27.68,18.97,1.72,0
2019-10-13 09:10:00+00:00,243.73,593.12,184.15,7.37,34.88,20.26,1.45,0
2019-10-13 10:10:00+00:00,244.93,546.13,251.7,7.84,39.34,21.26,0.76,0
2019-10-13 11:10:00+00:00,262.42,655.54,218.31,8.4,40.3,22.02,0.41,0
2019-10-13 12:10:00+00:00,204.32,374.28,286.13,6.83,37.55,22.53,0.62,0
2019-10-13 13:10:00+00:00,179.75,331.36,242.0,5.84,31.64,22.7,0.97,0
2019-10-13 14:10:00+00:00,139.44,264.98,178.14,4.37,23.44,22.61,1.03,0
2019-10-13 15:10:00+00:00,90.99,209.89,91.88,2.64,13.75,22.27,1.17,0
2019-10-13 16:10:00+00:00,0.08,0.0,6.24,0.09,3.18,21.4,1.45,0
2019-10-13 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.36,1.17,0
2019-10-13 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.72,0.83,0
2019-10-13 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.73,1.24,0
2019-10-13 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.08,1.45,0
2019-10-13 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.64,1.59,0
2019-10-13 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.25,1.66,0
2019-10-13 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.03,1.79,0
2019-10-14 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.86,1.86,0
2019-10-14 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.6,1.86,0
2019-10-14 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.35,1.86,0
2019-10-14 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.08,1.79,0
2019-10-14 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.77,1.72,0
2019-10-14 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.63,1.66,0
2019-10-14 06:10:00+00:00,34.55,65.14,61.95,1.18,8.22,15.65,1.66,0
2019-10-14 07:10:00+00:00,111.94,214.56,136.11,3.34,18.39,17.88,1.52,0
2019-10-14 08:10:00+00:00,146.0,235.49,218.39,4.73,27.4,19.92,1.72,0
2019-10-14 09:10:00+00:00,223.53,481.23,225.75,6.87,34.56,21.09,1.86,0
2019-10-14 10:10:00+00:00,225.63,434.91,282.95,7.27,38.99,21.78,1.86,0
2019-10-14 11:10:00+00:00,240.38,498.33,273.76,7.69,39.92,22.59,1.86,0
2019-10-14 12:10:00+00:00,132.85,122.05,297.35,5.1,37.18,22.94,2.0,0
2019-10-14 13:10:00+00:00,55.9,5.98,179.79,2.63,31.28,22.57,2.28,0
2019-10-14 14:10:00+00:00,71.02,52.86,177.21,2.88,23.11,22.3,2.55,0
2019-10-14 15:10:00+00:00,58.71,89.43,107.9,2.04,13.45,21.74,2.69,0
2019-10-14 16:10:00+00:00,1.83,0.0,15.16,0.23,2.89,21.08,2.28,0
2019-10-14 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.18,2.07,0
2019-10-14 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.55,1.86,0
2019-10-14 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.0,1.79,0
2019-10-14 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.82,1.93,0
2019-10-14 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.49,2.28,0
2019-10-14 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.09,2.48,0
2019-10-14 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.68,2.34,0
2019-10-15 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.21,2.34,0
2019-10-15 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.75,2.34,0
2019-10-15 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.4,2.41,0
2019-10-15 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.25,2.76,0
2019-10-15 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.22,3.03,0
2019-10-15 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.71,3.17,0
2019-10-15 06:10:00+00:00,33.45,64.74,58.96,1.13,7.99,15.86,3.17,0
2019-10-15 07:10:00+00:00,125.69,272.38,115.6,3.48,18.15,17.52,3.59,0
2019-10-15 08:10:00+00:00,128.2,174.5,218.71,4.29,27.12,19.17,3.79,0
2019-10-15 09:10:00+00:00,10.27,0.0,45.7,0.66,34.24,20.67,4.21,0
2019-10-15 10:10:00+00:00,19.88,0.0,76.47,1.1,38.63,21.7,5.1,0
2019-10-15 11:10:00+00:00,64.2,2.94,205.5,2.97,39.55,21.69,5.66,0
2019-10-15 12:10:00+00:00,76.09,14.79,228.57,3.39,36.81,22.05,6.07,0
2019-10-15 13:10:00+00:00,43.1,0.0,146.42,2.1,30.93,22.04,6.34,0
2019-10-15 14:10:00+00:00,42.68,9.41,135.51,2.01,22.78,21.88,6.41,0
2019-10-15 15:10:00+00:00,20.87,5.24,74.38,1.1,13.14,21.38,6.07,0
2019-10-15 16:10:00+00:00,0.0,0.0,5.35,0.08,2.59,20.71,5.66,0
2019-10-15 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.74,4.9,0
2019-10-15 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.99,4.28,0
2019-10-15 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.44,4.62,0
2019-10-15 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.17,4.14,0
2019-10-15 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.87,3.93,0
2019-10-15 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.89,3.31,0
2019-10-15 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.06,2.69,0
2019-10-16 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.98,2.21,0
2019-10-16 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.85,2.21,0
2019-10-16 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.41,2.41,0
2019-10-16 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.23,2.48,0
2019-10-16 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.13,2.28,0
2019-10-16 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.65,2.0,0
2019-10-16 06:10:00+00:00,40.48,89.24,58.66,1.22,7.77,15.89,1.93,0
2019-10-16 07:10:00+00:00,129.97,290.27,115.62,3.58,17.9,17.52,1.52,0
2019-10-16 08:10:00+00:00,206.63,501.26,139.89,5.8,26.84,19.06,2.21,0
2019-10-16 09:10:00+00:00,228.2,479.64,229.58,6.83,33.92,19.73,2.9,0
2019-10-16 10:10:00+00:00,97.53,37.01,269.43,4.13,38.28,20.36,3.03,0
2019-10-16 11:10:00+00:00,259.4,562.87,254.55,7.92,39.18,20.43,2.9,0
2019-10-16 12:10:00+00:00,259.02,609.95,208.2,7.72,36.44,20.64,2.69,0
2019-10-16 13:10:00+00:00,222.04,512.64,182.29,6.47,30.58,20.52,2.41,0
2019-10-16 14:10:00+00:00,159.37,345.27,151.55,4.56,22.46,20.39,2.14,0
2019-10-16 15:10:00+00:00,84.56,183.08,95.13,2.4,12.84,20.07,1.72,0
2019-10-16 16:10:00+00:00,1.06,0.0,11.59,0.17,2.31,19.42,1.31,0
2019-10-16 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.09,1.17,0
2019-10-16 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.47,0.55,0
2019-10-16 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.4,0.69,0
2019-10-16 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.28,1.03,0
2019-10-16 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.49,1.24,0
2019-10-16 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.07,1.24,0
2019-10-16 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.44,1.38,0
2019-10-17 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.88,1.52,0
2019-10-17 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.43,1.52,0
2019-10-17 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.95,1.59,0
2019-10-17 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.41,1.66,0
2019-10-17 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.1,1.66,0
2019-10-17 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.91,1.66,0
2019-10-17 06:10:00+00:00,39.36,85.22,57.43,1.17,7.54,12.96,1.52,0
2019-10-17 07:10:00+00:00,57.4,50.04,135.15,2.22,17.65,15.21,1.24,0
2019-10-17 08:10:00+00:00,200.92,483.32,144.47,5.67,26.56,17.84,1.03,0
2019-10-17 09:10:00+00:00,245.12,621.34,167.42,7.26,33.6,19.16,0.69,0
2019-10-17 10:10:00+00:00,273.94,722.07,172.32,8.28,37.92,20.1,0.97,0
2019-10-17 11:10:00+00:00,285.02,769.46,159.65,8.57,38.81,20.72,1.45,0
2019-10-17 12:10:00+00:00,253.95,612.04,201.65,7.62,36.08,21.07,1.72,0
2019-10-17 13:10:00+00:00,220.7,523.83,172.68,6.42,30.24,21.13,1.93,0
2019-10-17 14:10:00+00:00,161.46,362.93,141.66,4.54,22.14,20.96,2.21,0
2019-10-17 15:10:00+00:00,81.03,173.57,93.53,2.29,12.54,20.4,2.41,0
2019-10-17 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.46,2.07,0
2019-10-17 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.4,1.79,0
2019-10-17 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.19,1.45,0
2019-10-17 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.55,1.31,0
2019-10-17 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.39,1.17,0
2019-10-17 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.9,1.24,0
2019-10-17 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.32,1.24,0
2019-10-17 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.75,1.31,0
2019-10-18 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.25,1.31,0
2019-10-18 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.82,1.38,0
2019-10-18 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.35,1.45,0
2019-10-18 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.95,1.52,0
2019-10-18 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.51,1.66,0
2019-10-18 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.09,1.72,0
2019-10-18 06:10:00+00:00,35.46,74.42,55.09,1.07,7.32,12.06,1.66,0
2019-10-18 07:10:00+00:00,123.45,266.53,114.63,3.34,17.4,14.53,1.24,0
2019-10-18 08:10:00+00:00,194.58,461.98,144.83,5.47,26.28,17.5,0.9,0
2019-10-18 09:10:00+00:00,238.38,597.88,169.11,7.05,33.28,18.96,0.48,0
2019-10-18 10:10:00+00:00,259.19,658.74,190.81,7.9,37.57,19.81,0.41,0
2019-10-18 11:10:00+00:00,272.7,715.44,174.23,8.23,38.44,20.4,1.03,0
2019-10-18 12:10:00+00:00,249.28,600.6,196.53,7.44,35.71,20.71,1.59,0
2019-10-18 13:10:00+00:00,210.91,482.9,180.15,6.14,29.9,20.79,1.86,0
2019-10-18 14:10:00+00:00,142.69,288.93,156.81,4.14,21.82,20.56,1.93,0
2019-10-18 15:10:00+00:00,74.94,156.38,92.05,2.14,12.24,20.14,1.93,0
2019-10-18 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.34,1.79,0
2019-10-18 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.34,1.66,0
2019-10-18 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.18,1.31,0
2019-10-18 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.86,1.45,0
2019-10-18 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.39,1.03,0
2019-10-18 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.94,1.03,0
2019-10-18 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.74,1.38,0
2019-10-18 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.98,1.59,0
2019-10-19 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.5,1.66,0
2019-10-19 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.05,1.66,0
2019-10-19 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.64,1.66,0
2019-10-19 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,13.25,1.66,0
2019-10-19 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.98,1.66,0
2019-10-19 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,12.96,1.79,0
2019-10-19 06:10:00+00:00,35.82,76.52,54.81,1.06,7.09,12.92,1.79,0
2019-10-19 07:10:00+00:00,124.78,269.62,116.98,3.35,17.15,15.2,1.24,0
2019-10-19 08:10:00+00:00,197.11,465.56,148.42,5.49,25.99,18.33,1.38,0
2019-10-19 09:10:00+00:00,245.79,601.6,172.68,7.07,32.96,19.45,2.0,0
2019-10-19 10:10:00+00:00,215.33,382.41,289.32,6.81,37.22,20.12,2.55,0
2019-10-19 11:10:00+00:00,226.97,420.53,288.51,7.1,38.07,20.5,2.9,0
2019-10-19 12:10:00+00:00,160.77,202.9,294.83,5.56,35.36,20.71,2.97,0
2019-10-19 13:10:00+00:00,90.01,57.3,226.57,3.62,29.56,20.59,2.97,0
2019-10-19 14:10:00+00:00,152.63,322.69,150.53,4.27,21.5,20.67,3.17,0
2019-10-19 15:10:00+00:00,79.14,172.29,88.83,2.17,11.95,20.4,3.31,0
2019-10-19 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.59,3.03,0
2019-10-19 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.6,3.03,0
2019-10-19 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.91,3.03,0
2019-10-19 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.64,2.97,0
2019-10-19 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.2,3.1,0
2019-10-19 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.82,3.1,0
2019-10-19 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.43,3.03,0
2019-10-19 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.97,3.1,0
2019-10-20 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.56,3.24,0
2019-10-20 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.6,3.45,0
2019-10-20 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.67,3.59,0
2019-10-20 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.69,3.66,0
2019-10-20 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.8,3.72,0
2019-10-20 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.09,3.79,0
2019-10-20 06:10:00+00:00,30.18,62.54,51.82,0.95,6.86,16.39,3.86,0
2019-10-20 07:10:00+00:00,44.41,29.35,118.48,1.86,16.9,17.07,3.38,0
2019-10-20 08:10:00+00:00,61.4,23.86,174.21,2.65,25.71,19.04,3.66,0
2019-10-20 09:10:00+00:00,70.57,16.9,209.4,3.12,32.64,20.67,4.34,0
2019-10-20 10:10:00+00:00,101.73,51.48,267.23,4.18,36.87,21.74,4.97,0
2019-10-20 11:10:00+00:00,107.15,58.9,276.85,4.37,37.71,22.52,5.17,0
2019-10-20 12:10:00+00:00,205.4,367.1,267.81,6.36,35.0,22.93,5.31,0
2019-10-20 13:10:00+00:00,80.58,43.67,213.89,3.35,29.22,23.1,5.17,0
2019-10-20 14:10:00+00:00,102.4,148.11,174.13,3.36,21.19,23.02,5.17,0
2019-10-20 15:10:00+00:00,65.63,129.68,90.96,1.93,11.66,22.57,4.69,0
2019-10-20 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.69,4.34,0
2019-10-20 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.65,4.21,0
2019-10-20 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.04,4.07,0
2019-10-20 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.62,3.38,0
2019-10-20 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.2,3.24,0
2019-10-20 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.75,2.97,0
2019-10-20 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.23,2.9,0
2019-10-20 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.71,2.9,0
2019-10-21 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.25,2.83,0
2019-10-21 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.92,2.76,0
2019-10-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.62,2.69,0
2019-10-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.39,2.69,0
2019-10-21 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.27,2.69,0
2019-10-21 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.21,2.76,0
2019-10-21 06:10:00+00:00,31.4,66.82,51.93,0.95,6.64,16.3,2.76,0
2019-10-21 07:10:00+00:00,94.66,164.21,133.66,2.81,16.64,18.21,2.41,0
2019-10-21 08:10:00+00:00,186.49,421.57,160.17,5.21,25.43,21.21,2.41,0
2019-10-21 09:10:00+00:00,235.63,556.61,187.39,6.79,32.32,22.72,2.97,0
2019-10-21 10:10:00+00:00,274.77,714.1,165.53,7.97,36.53,23.56,3.24,0
2019-10-21 11:10:00+00:00,277.91,718.32,173.95,8.12,37.35,24.14,3.38,0
2019-10-21 12:10:00+00:00,256.78,638.99,180.04,7.45,34.65,24.42,3.45,0
2019-10-21 13:10:00+00:00,213.39,502.67,170.43,6.07,28.89,24.34,3.38,0
2019-10-21 14:10:00+00:00,153.1,344.01,138.17,4.22,20.89,23.92,3.24,0
2019-10-21 15:10:00+00:00,72.26,155.41,88.24,2.01,11.37,23.11,2.62,0
2019-10-21 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.98,2.14,0
2019-10-21 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.9,1.93,0
2019-10-21 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.8,1.72,0
2019-10-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.1,1.52,0
2019-10-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.45,1.52,0
2019-10-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.52,1.79,0
2019-10-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.82,1.93,0
2019-10-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.15,1.86,0
2019-10-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.61,1.79,0
2019-10-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.29,1.86,0
2019-10-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.99,1.93,0
2019-10-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.75,2.0,0
2019-10-22 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.57,2.0,0
2019-10-22 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.32,2.0,0
2019-10-22 06:10:00+00:00,25.24,49.22,48.12,0.83,6.41,14.11,1.93,0
2019-10-22 07:10:00+00:00,114.9,236.9,121.72,3.09,16.39,16.23,1.17,0
2019-10-22 08:10:00+00:00,170.18,350.59,184.53,4.93,25.15,20.21,0.97,0
2019-10-22 09:10:00+00:00,247.78,667.48,139.59,7.14,32.01,22.22,0.97,0
2019-10-22 10:10:00+00:00,259.84,669.15,189.44,7.81,36.18,23.7,1.03,0
2019-10-22 11:10:00+00:00,267.04,699.43,185.24,8.04,37.0,24.78,1.38,0
2019-10-22 12:10:00+00:00,250.16,633.59,184.34,7.41,34.3,25.27,1.79,0
2019-10-22 13:10:00+00:00,211.19,507.85,170.43,6.07,28.56,25.27,2.07,0
2019-10-22 14:10:00+00:00,124.71,231.63,165.65,3.74,20.58,24.61,2.28,0
2019-10-22 15:10:00+00:00,73.44,162.33,86.3,2.0,11.09,23.46,2.07,0
2019-10-22 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.03,1.72,0
2019-10-22 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.59,0.97,0
2019-10-22 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.92,0.97,0
2019-10-22 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.08,1.45,0
2019-10-22 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.89,1.86,0
2019-10-22 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.31,2.14,0
2019-10-22 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.84,2.28,0
2019-10-22 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,16.23,2.14,0
2019-10-23 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.7,2.0,0
2019-10-23 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,15.24,1.93,0
2019-10-23 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.8,1.93,0
2019-10-23 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.48,2.14,0
2019-10-23 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.44,2.28,0
2019-10-23 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,14.3,2.28,0
2019-10-23 06:10:00+00:00,29.64,63.53,48.88,0.87,6.18,14.07,2.0,0
2019-10-23 07:10:00+00:00,115.93,241.57,119.32,3.07,16.14,16.32,1.66,0
2019-10-23 08:10:00+00:00,187.98,428.29,158.56,5.17,24.86,20.45,2.0,0
2019-10-23 09:10:00+00:00,237.88,574.64,181.46,6.79,31.69,22.6,2.41,0
2019-10-23 10:10:00+00:00,270.13,696.07,177.69,7.86,35.84,23.96,2.55,0
2019-10-23 11:10:00+00:00,269.32,672.64,197.13,7.9,36.64,24.69,2.97,0
2019-10-23 12:10:00+00:00,257.55,645.16,179.47,7.41,33.95,24.9,3.38,0
2019-10-23 13:10:00+00:00,219.84,537.01,158.03,6.12,28.24,24.84,3.59,0
2019-10-23 14:10:00+00:00,150.7,333.97,141.43,4.11,20.28,24.46,3.52,0
2019-10-23 15:10:00+00:00,58.74,111.0,90.17,1.76,10.81,23.67,3.24,0
2019-10-23 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.36,3.1,0
2019-10-23 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.06,3.03,0
